epoch,aucroc,
1,0.7090296487531147,
2,0.6431682135565802,
3,0.6618449132888138,
4,0.6637772195708936,
5,0.6619797010514656,
6,0.6769288525677172,
7,0.6626638678382948,
8,0.664733703253892,
9,0.6709303306735181,
10,0.6777995107639012,
11,0.6892299788967801,
12,0.6796843543484596,
13,0.6810155304604918,
14,0.6808202983311302,
15,0.6823187330495761,
16,0.6981454062017065,
17,0.689173783695064,
18,0.6991774230660085,
19,0.7161205479351274,
20,0.7383295084577063,
21,0.7795891391852867,
22,0.7910052105224721,
23,0.8162370626285634,
24,0.8383088725310361,
25,0.852538271918223,
26,0.8663571997610264,
27,0.8712382307511195,
28,0.8793984284905275,
29,0.8863023889532906,
30,0.8923819824536112,
31,0.8992747557979802,
32,0.9012103742922924,
33,0.9042829326055165,
34,0.9075232992975599,
35,0.910158925505454,
36,0.9120064843528676,
37,0.9137800235468005,
38,0.9152457355210505,
39,0.9166817788751994,
40,0.9179924542074267,
41,0.9193827717298904,
42,0.9204390461656914,
43,0.9214072163803141,
44,0.9226893444503002,
45,0.9235701659454234,
46,0.9244324895365954,
47,0.924880945165514,
48,0.9250746170109553,
49,0.9255729526264197,
50,0.9262139939481091,
51,0.9245423150692105,
52,0.9275469699449608,
53,0.9284301805044082,
54,0.929008860654309,
55,0.9301135761153362,
56,0.9309059227399317,
57,0.9317913058901668,
58,0.9328065358528204,
59,0.9335916045285326,
60,0.9344791515558927,
61,0.93518761117842,
62,0.9356251951131891,
63,0.9360865250948076,
64,0.936395211653813,
65,0.9365966358154216,
66,0.9369165962133984,
67,0.936987206950225,
68,0.9369816762089673,
69,0.9371695067794166,
70,0.9371671593080249,
71,0.9373975627318457,
72,0.9376991913277657,
73,0.937990466802366,
74,0.9381188749121843,
75,0.9382549594480842,
76,0.9382882591204349,
77,0.9384826815276726,
78,0.9386302201544816,
79,0.9388071009035077,
80,0.9389357672668781,
81,0.939117000622657,
82,0.939232774462369,
83,0.939535906259642,
84,0.9395776048758935,
85,0.9396885137969817,
86,0.9397782384142951,
87,0.939876461255928,
88,0.9400251833009167,
89,0.940043574645985,
90,0.9401497077021397,
91,0.9402633037217509,
92,0.9403224306936884,
93,0.9402450066556065,
94,0.9403605591243362,
95,0.9402865296499412,
96,0.9402877383084205,
97,0.9401892531214293,
98,0.9401382800297107,
99,0.9401646869902367,
100,0.9401840363165129,
