epoch,aucroc,
1,0.5,
2,0.5,
3,0.5,
4,0.5,
5,0.5,
6,0.5000047196850006,
7,0.5000149000283088,
8,0.5000052904337474,
9,0.5000148598208619,
10,0.5,
11,0.5,
12,0.500015223213273,
13,0.5,
14,0.5,
15,0.5000003306051397,
16,0.5000032110038863,
17,0.5000069462524066,
18,0.5000009918154189,
19,0.5000059150771253,
20,0.5,
21,0.5000033343485186,
22,0.5000006652527254,
23,0.5000023142359775,
24,0.5000112621718076,
25,0.5000066523946213,
26,0.5000026960727926,
27,0.5000024639602534,
28,0.5000003913173307,
29,0.5000031390345435,
30,0.5000026522991312,
31,0.5000133216407951,
32,0.5000114423146698,
33,0.5000041291105181,
34,0.5000006692951713,
35,0.5000006612102792,
36,0.5000006612102792,
37,0.5000016530256982,
38,0.50000105252761,
39,0.5,
40,0.5000004776242587,
41,0.5000003306051397,
42,0.5000057167302214,
43,0.5000022512160169,
44,0.5000017841794547,
45,0.5,
46,0.5,
47,0.5000004334498447,
48,0.5000004334498447,
49,0.5,
50,0.5,
51,0.5,
52,0.5000004334498447,
53,0.5000111171620447,
54,0.5000003306051397,
55,0.5000027836023863,
56,0.500000374517741,
57,0.5,
58,0.5,
59,0.5000089865120876,
60,0.5000075978137255,
61,0.5000101018696692,
62,0.5000042460509637,
63,0.5000021377641946,
64,0.5000095797522224,
65,0.5000058913876527,
66,0.5000193377388873,
67,0.5000037982038968,
68,0.500012315896573,
69,0.5000092511073992,
70,0.500021508001134,
71,0.5000135694684263,
72,0.500001344523948,
73,0.5000056873166907,
74,0.5000007490354821,
75,0.500000374517741,
76,0.5,
77,0.500012105347942,
78,0.5000023635243118,
79,0.5000032613174175,
80,0.5000004952979713,
81,0.5000004334498447,
82,0.5000004334498447,
83,0.5000004334498447,
84,0.5000049358818783,
85,0.5000039596320554,
86,0.5000004502432034,
87,0.5000133530255896,
88,0.500009438313912,
89,0.5000071870978953,
90,0.5000113656043057,
91,0.5000136525610814,
92,0.5000073027648588,
93,0.5000112941092583,
94,0.5000049066389629,
95,0.5000103139161534,
96,0.5000143217664543,
97,0.500022471101476,
98,0.5000032338455898,
99,0.5000100254623923,
100,0.5000091379235613,
