epoch,aucroc,
1,0.583571829215467,
2,0.5342352821327824,
3,0.56835140551506,
4,0.6067025276134737,
5,0.6438316459876281,
6,0.6646852787483944,
7,0.6990741541712917,
8,0.7239171532018738,
9,0.7471198623029376,
10,0.7684160790012713,
11,0.7775814546057684,
12,0.7988197570306768,
13,0.8130491210212176,
14,0.8250733095438461,
15,0.8321179093212403,
16,0.8313746598926225,
17,0.8419151756111316,
18,0.8435764869811861,
19,0.8472267884184901,
20,0.8515904459409944,
21,0.8459982832712404,
22,0.8573461774820257,
23,0.8582300137944958,
24,0.8584773719953487,
25,0.8599252836602856,
26,0.8492219970287869,
27,0.8633226232914553,
28,0.8649063845521479,
29,0.8676244478106003,
30,0.8678831964954741,
31,0.8578682099413758,
32,0.8710930741324696,
33,0.8715179403883963,
34,0.8728317698426081,
35,0.8736947442101398,
36,0.8747103179782689,
37,0.8761513347157621,
38,0.8774180911216112,
39,0.8793350007718506,
40,0.8800036912737289,
41,0.8814560604883299,
42,0.8819883155744959,
43,0.8836567694326791,
44,0.8851276945700739,
45,0.8867669797695328,
46,0.8879716646586326,
47,0.8899442509743469,
48,0.8902501745899314,
49,0.8904883378993547,
50,0.8915579838610306,
51,0.8773515973153869,
52,0.8956753265808898,
53,0.8950566449384743,
54,0.8942400414574591,
55,0.8944000660845262,
56,0.8957425160716999,
57,0.8975574121352368,
58,0.896145551378436,
59,0.8963580405901983,
60,0.9006627167008517,
61,0.9003037830715102,
62,0.8998381440446247,
63,0.9012985434909813,
64,0.8972928560264882,
65,0.9019540121822007,
66,0.9013250588305783,
67,0.9033111386579993,
68,0.9037395344783706,
69,0.9029993474894142,
70,0.9030554544017605,
71,0.9045280688192028,
72,0.904412753484708,
73,0.9069729711406587,
74,0.9055344294692671,
75,0.9060770062526815,
76,0.9072177145462976,
77,0.9053734815374017,
78,0.9052013817934836,
79,0.9079895667155893,
80,0.9086804892378788,
81,0.9075717298767308,
82,0.9078835549846932,
83,0.9077754356044143,
84,0.9067119547693924,
85,0.9066515299581333,
86,0.907867925928395,
87,0.9079745306115194,
88,0.9077318051003984,
89,0.9074341790677248,
90,0.904693706462518,
91,0.904886775169568,
92,0.9079161098450624,
93,0.9075043574423894,
94,0.90795159638448,
95,0.9085606123631185,
96,0.9085240272472916,
97,0.9079525018654055,
98,0.909036184997036,
99,0.9088032072823541,
100,0.9103707154361118,
