epoch,aucroc,
1,0.6066250454172146,
2,0.657516531964421,
3,0.6119166009858199,
4,0.5494501687324362,
5,0.5101287843052705,
6,0.474995698275311,
7,0.4626789015154302,
8,0.44929977061930365,
9,0.43677028561966547,
10,0.42665895711986324,
11,0.41191864149721075,
12,0.4072928116245636,
13,0.39988018033190154,
14,0.3930043222443927,
15,0.3882762941964706,
16,0.383679770779703,
17,0.3842329514516566,
18,0.38631245850163065,
19,0.39062190383062856,
20,0.3971724885510096,
21,0.4064553901382825,
22,0.4160810992111752,
23,0.4291049488446622,
24,0.44231674052027714,
25,0.4552938743733925,
26,0.46790126188472003,
27,0.4787459795116053,
28,0.4902832267429328,
29,0.49914187533055826,
30,0.5079379326677602,
31,0.5129316111181244,
32,0.5226568464909612,
33,0.5300657509059772,
34,0.5373707228944964,
35,0.5437534630634033,
36,0.5502094252175053,
37,0.5576739395148567,
38,0.5652454220651701,
39,0.5723171812170897,
40,0.5780917019268761,
41,0.5841106352508656,
42,0.5882174756540715,
43,0.5899812390376707,
44,0.5898561874744983,
45,0.5907288364117416,
46,0.5927144412512529,
47,0.5947714077914246,
48,0.5970715645968367,
49,0.5996242217137433,
50,0.6030875852459079,
51,0.6044279472169549,
52,0.6147566588731272,
53,0.621294197266184,
54,0.630701189318571,
55,0.640411140744126,
56,0.6502639452011483,
57,0.6600924057840265,
58,0.6681958976548015,
59,0.6758590704474366,
60,0.6827729862692067,
61,0.6886654406615124,
62,0.6934370508311645,
63,0.6971766790195044,
64,0.7008742561786472,
65,0.7046443250925523,
66,0.7073501552035667,
67,0.7113527066696959,
68,0.7144058688015467,
69,0.7171462075589332,
70,0.719835977416504,
71,0.7217496237565244,
72,0.7240658014168924,
73,0.7256945790956273,
74,0.7285069233092218,
75,0.7305139204114448,
76,0.7328569684160928,
77,0.7354741926811907,
78,0.737304724300323,
79,0.7388989848408152,
80,0.7402380532413163,
81,0.7417937707250961,
82,0.742815059753926,
83,0.7441410921352358,
84,0.7451945297921867,
85,0.7459638974106798,
86,0.7466979302710712,
87,0.7473463324985408,
88,0.7476370777816083,
89,0.7484804901443114,
90,0.7491266731894006,
91,0.7494465369640724,
92,0.7496310330545417,
93,0.7500854286616234,
94,0.7502730595252152,
95,0.7508729404478272,
96,0.751381369942445,
97,0.7522828248534226,
98,0.7528819188525453,
99,0.7526728733253815,
100,0.7538585704825872,
