epoch,aucroc,
1,0.23162783440005447,
2,0.3336491623486546,
3,0.3850834455912798,
4,0.4340429880467323,
5,0.45955742817238865,
6,0.47551718470940046,
7,0.47584114202843286,
8,0.47625053825026775,
9,0.4792583231137333,
10,0.48375188096113186,
11,0.48797508649062726,
12,0.49529515482903286,
13,0.5006938678524152,
14,0.5063549088514652,
15,0.5124339930553314,
16,0.518902091565195,
17,0.5223653221604113,
18,0.5263631038740297,
19,0.529833692348483,
20,0.5333549041918593,
21,0.5389519640273053,
22,0.5399499003114627,
23,0.5432688755650886,
24,0.5464520291024635,
25,0.5490413309039532,
26,0.5535009943578749,
27,0.5539848690736969,
28,0.5557018455388186,
29,0.5571550020451841,
30,0.5583725269920325,
31,0.5600252720668156,
32,0.5615731445827745,
33,0.562546572326352,
34,0.5634291262885097,
35,0.5644702692640393,
36,0.5656212891856152,
37,0.5665604585545583,
38,0.5672520815241849,
39,0.5679545497176032,
40,0.568652723165805,
41,0.569271961443529,
42,0.5699943505938092,
43,0.5704937132528052,
44,0.5713304753992214,
45,0.5719283107072095,
46,0.5728143023319854,
47,0.5733772471652132,
48,0.573990273003206,
49,0.5745656264709066,
50,0.5749284419318041,
51,0.5751668333044387,
52,0.5762166014004706,
53,0.5761480403064089,
54,0.5762124899592819,
55,0.5761646761567549,
56,0.5762084488544619,
57,0.5761900032367842,
58,0.5762439510549727,
59,0.5759642734088211,
60,0.575488481964204,
61,0.5752546216195477,
62,0.5746563396306869,
63,0.573681575473312,
64,0.5729537852872637,
65,0.5723892152208973,
66,0.5717695744317561,
67,0.5712358171104939,
68,0.5705780166005026,
69,0.5702638536492924,
70,0.5697504129346158,
71,0.569507845980557,
72,0.569061036911995,
73,0.5686528232720116,
74,0.5684358301220744,
75,0.5681937750899445,
76,0.5678901614215692,
77,0.5675587831182358,
78,0.567335219580095,
79,0.5667764399361538,
80,0.566596444035097,
81,0.5666300522487531,
82,0.566156602444148,
83,0.5659805361340529,
84,0.5658753174377797,
85,0.5657325898357735,
86,0.5656715989506369,
87,0.5656688321988728,
88,0.5656838330937874,
89,0.56547647702723,
90,0.5656849240070974,
91,0.5655152306275486,
92,0.565337862071096,
93,0.5651732082703091,
94,0.5648324951633281,
95,0.5646474569093953,
96,0.564635953233787,
97,0.564507122021972,
98,0.56406920360205,
99,0.5638408090630271,
100,0.5632791548088036,
