epoch,aucroc,
1,0.2406067177780789,
2,0.24935888680483143,
3,0.25188623596537485,
4,0.25044195600613595,
5,0.2009079724129747,
6,0.22079701393100143,
7,0.2584557606304579,
8,0.280892145803319,
9,0.29710455293854054,
10,0.30370128101374017,
11,0.3254326907737598,
12,0.32644110574904717,
13,0.332418841765476,
14,0.3340350731470619,
15,0.33472447883319756,
16,0.338868193111771,
17,0.33886823760181406,
18,0.34238456637303627,
19,0.3461638779071856,
20,0.35143662357050226,
21,0.3584597154463317,
22,0.3595788602468627,
23,0.3655115671714606,
24,0.3734332149536451,
25,0.38149618396920165,
26,0.39607133811054396,
27,0.4054912834691774,
28,0.4224560319153673,
29,0.4393103694476881,
30,0.45734989805624826,
31,0.48076363964871094,
32,0.5156617585646162,
33,0.5462293759433756,
34,0.5703120882204137,
35,0.5835437465317006,
36,0.5951623484572999,
37,0.600239372172199,
38,0.5999304358526295,
39,0.5974125236798192,
40,0.5974402169717158,
41,0.5953831221601285,
42,0.5960071350683553,
43,0.5924583527534686,
44,0.5936426037824936,
45,0.5958881641368363,
46,0.595080241327105,
47,0.5963477887708909,
48,0.5966683572604081,
49,0.5979433636834162,
50,0.6000353921747344,
51,0.5754317373479843,
52,0.6008876008005316,
53,0.6011840731184805,
54,0.5951002537093419,
55,0.5973412038655826,
56,0.5861332390308697,
57,0.5897167744206527,
58,0.5915577330303133,
59,0.5935961564971375,
60,0.5958438542771229,
61,0.5926784170276855,
62,0.5918612534883194,
63,0.5855439782009979,
64,0.5897670545812956,
65,0.5841579509551046,
66,0.5800665948422841,
67,0.576990025427937,
68,0.5784112049800256,
69,0.5772816583207074,
70,0.575310338648946,
71,0.5775908961642034,
72,0.5806440482706006,
73,0.5709665011495495,
74,0.5717503669960753,
75,0.5739634107260708,
76,0.5755711807499606,
77,0.5785297616982432,
78,0.5730384453909148,
79,0.5719714397887375,
80,0.5636116896777836,
81,0.5517159605961554,
82,0.557014436688611,
83,0.5559483042935619,
84,0.5528019481744386,
85,0.5539079045448232,
86,0.557908552642947,
87,0.5581018479784596,
88,0.5579287633964238,
89,0.5635358520407966,
90,0.5706938144188196,
91,0.5726708273130681,
92,0.5739844207364576,
93,0.5834272738653177,
94,0.5882810888055012,
95,0.5899462590291504,
96,0.5864910447407471,
97,0.5817951130429557,
98,0.583542938198024,
99,0.5804725411788665,
100,0.5829161314039125,
