epoch,aucroc,
1,0.7376727786431017,
2,0.6177672021836831,
3,0.5975647066023275,
4,0.5843819871373078,
5,0.5674710211867308,
6,0.5272777963404771,
7,0.5210571941228155,
8,0.5065549344331539,
9,0.4927795325835684,
10,0.4781383460042107,
11,0.4585132660427268,
12,0.44860746365911824,
13,0.4385213668453152,
14,0.43227721623097703,
15,0.4296180212668175,
16,0.42297989643439193,
17,0.4356924994015644,
18,0.44012440090186855,
19,0.44694676024700475,
20,0.45881567407890866,
21,0.45483409805003994,
22,0.48978225959430643,
23,0.5066692441128551,
24,0.5270923967541934,
25,0.5441020800346607,
26,0.5254072704418382,
27,0.5598796757034192,
28,0.5657444764367558,
29,0.572973879099678,
30,0.5797082914536023,
31,0.5546922166287445,
32,0.5974561217767104,
33,0.605594719561674,
34,0.613999986566375,
35,0.6237240840545561,
36,0.6343505132366842,
37,0.6443529904463433,
38,0.6545801943428087,
39,0.6658031760160505,
40,0.6782882814374409,
41,0.6944171442179572,
42,0.713729260860184,
43,0.7346567276383545,
44,0.753828604261121,
45,0.7687515984455273,
46,0.780851086336739,
47,0.7900584502008023,
48,0.7975849901564003,
49,0.8043354408085928,
50,0.8098463188573909,
51,0.8341821516899925,
52,0.8229189348214687,
53,0.8276023643284305,
54,0.8303643079478826,
55,0.8326353749925115,
56,0.8345815194427231,
57,0.8357132423102414,
58,0.8376974475263657,
59,0.8395634010908972,
60,0.8401286838743802,
61,0.840677286617145,
62,0.8407199192446532,
63,0.8403593134654419,
64,0.8401506659455638,
65,0.8404497813666874,
66,0.8401298836391822,
67,0.8394850147545477,
68,0.8391554272821631,
69,0.8387359411368995,
70,0.8381194874589548,
71,0.8375213639068408,
72,0.8369473866356767,
73,0.835641164996969,
74,0.8344283712714033,
75,0.8330687057493587,
76,0.8321274701107202,
77,0.8310774621999447,
78,0.8302525127358726,
79,0.8287721530656607,
80,0.8275306101456565,
81,0.8258809775365028,
82,0.8244751660911581,
83,0.8226503833717149,
84,0.8218679240158255,
85,0.8210485079645428,
86,0.8196837680682673,
87,0.8188835388434154,
88,0.8176166300943117,
89,0.816131083995091,
90,0.815080526434957,
91,0.8138689209889214,
92,0.8133061076861742,
93,0.8121926765787706,
94,0.8110129733736247,
95,0.8097141406940535,
96,0.8079827765573286,
97,0.8058522085529642,
98,0.804142982311566,
99,0.8030624792260626,
100,0.8013672166246799,
