epoch,aucroc,
1,0.6329841220782717,
2,0.6828695098057999,
3,0.739862794610552,
4,0.7778669062867495,
5,0.8045500251628105,
6,0.8220971174864478,
7,0.8273510533573963,
8,0.8354158884289171,
9,0.8423731531936369,
10,0.8491847415672832,
11,0.8598495970523271,
12,0.8558826798081113,
13,0.8592916068613605,
14,0.8613471234876227,
15,0.86297900269045,
16,0.8656916049162415,
17,0.8668539693008321,
18,0.868827770516117,
19,0.8706979444789765,
20,0.8726298932338601,
21,0.8723658888653532,
22,0.8759343736879894,
23,0.8775403839362041,
24,0.8793956829304161,
25,0.8811761983747615,
26,0.8789030071988008,
27,0.88415003773684,
28,0.8855879065593871,
29,0.886892877606424,
30,0.8882524982511562,
31,0.8845129936998173,
32,0.890378028457919,
33,0.8916213096352643,
34,0.8924226356280784,
35,0.8934013632936633,
36,0.8942612954435996,
37,0.8950239120071588,
38,0.8956168966965252,
39,0.8964160056918193,
40,0.897087478909305,
41,0.897669281879562,
42,0.8983836247726821,
43,0.8988907436966583,
44,0.8995686185921901,
45,0.9001954001541939,
46,0.9005032316526369,
47,0.9010703029150476,
48,0.9016557729113215,
49,0.9021928360930065,
50,0.9027412447195451,
51,0.8989154702493016,
52,0.9033664387839175,
53,0.9035900131720841,
54,0.9041471218131134,
55,0.9045301423663858,
56,0.9048061257469187,
57,0.9053130586264025,
58,0.9057495944184163,
59,0.9062167830858754,
60,0.9066325784782245,
61,0.9069738155248566,
62,0.9073676067653496,
63,0.9079908814475253,
64,0.908336703969078,
65,0.908709378191667,
66,0.9090366792795872,
67,0.9093301072760209,
68,0.9097081514301406,
69,0.9100847992258616,
70,0.9103476848527488,
71,0.9106923325901246,
72,0.9108584967529234,
73,0.9110187036168518,
74,0.9112853157432362,
75,0.9115936488155582,
76,0.9117364724214638,
77,0.9121426462289788,
78,0.9124044495271808,
79,0.9126337388856383,
80,0.9128451717827795,
81,0.9131943700482155,
82,0.9133985806848047,
83,0.9135986373893558,
84,0.9138202775284257,
85,0.9141525850855062,
86,0.9142787963486725,
87,0.9143820426933305,
88,0.9145110324984402,
89,0.9147557861888004,
90,0.9148533906271699,
91,0.9149755787327621,
92,0.9151787955859058,
93,0.915375509021102,
94,0.9155248535882055,
95,0.915641174890153,
96,0.9158862237129615,
97,0.9159027680810528,
98,0.9160775265393537,
99,0.9163244218259796,
100,0.9163036557865316,
