epoch,loss,rec_term,beta*loss_e,gamma*loss_c,
1,-526346.6875,54753.5078125,290550.0625,290550.0625,
2,-159338.46875,64004.50390625,111671.484375,111671.484375,
3,-62271.9140625,64017.62109375,63144.78125,63144.78125,
4,-17034.998046875,64041.390625,40538.19921875,40538.19921875,
5,10453.333984375,64031.97265625,26789.32421875,26789.32421875,
6,38125.39453125,64076.07421875,12975.337890625,12975.337890625,
7,25359.021484375,64058.85546875,19349.919921875,19349.919921875,
8,48958.74609375,64084.25390625,7562.748046875,7562.748046875,
9,51745.3515625,64088.63671875,6171.64208984375,6171.64208984375,
10,57815.6875,64119.0625,3151.688232421875,3151.688232421875,
11,59491.84375,64120.72265625,2314.4345703125,2314.4345703125,
12,60241.109375,64146.84765625,1952.8697509765625,1952.8697509765625,
13,60887.7734375,64148.5078125,1630.3668212890625,1630.3668212890625,
14,61382.7734375,64144.56640625,1380.9033203125,1380.9033203125,
15,61829.8046875,64140.31640625,1155.249267578125,1155.249267578125,
16,61782.96484375,64130.23046875,1173.6300048828125,1173.6300048828125,
17,62644.16796875,64161.515625,758.6668701171875,758.6668701171875,
18,62874.2109375,64163.7421875,644.7672119140625,644.7672119140625,
19,63011.96484375,64168.75390625,578.3897094726562,578.3897094726562,
20,63142.9921875,64170.1015625,513.556884765625,513.556884765625,
21,63194.671875,64145.4140625,475.377685546875,475.377685546875,
22,63412.23828125,64186.85546875,387.3160400390625,387.3160400390625,
23,63527.73828125,64192.21484375,332.24261474609375,332.24261474609375,
24,63616.0859375,64190.9453125,287.4374084472656,287.4374084472656,
25,63683.15234375,64190.91796875,253.88427734375,253.88427734375,
26,63721.8203125,64177.21484375,227.69424438476562,227.69424438476562,
27,63747.1171875,64196.91796875,224.90084838867188,224.90084838867188,
28,63768.91796875,64195.21875,213.1429443359375,213.1429443359375,
29,63789.56640625,64193.44921875,201.95486450195312,201.95486450195312,
30,63836.578125,64201.5546875,182.48907470703125,182.48907470703125,
31,63857.51953125,64192.6015625,167.53927612304688,167.53927612304688,
32,63875.01953125,64210.35546875,167.6600799560547,167.6600799560547,
33,63901.17578125,64216.58984375,157.69940185546875,157.69940185546875,
34,63906.15234375,64218.46875,156.15550231933594,156.15550231933594,
35,63933.87890625,64223.45703125,144.77511596679688,144.77511596679688,
36,63906.4453125,64218.6875,156.11328125,156.11328125,
37,63955.32421875,64225.91796875,135.29725646972656,135.29725646972656,
38,63953.26171875,64225.51953125,136.12913513183594,136.12913513183594,
39,63973.0234375,64227.7109375,127.33705139160156,127.33705139160156,
40,63975.1640625,64227.48046875,126.15211486816406,126.15211486816406,
41,63989.125,64228.60546875,119.73835754394531,119.73835754394531,
42,63994.46875,64228.36328125,116.94475555419922,116.94475555419922,
43,63989.40625,64228.83984375,119.70972442626953,119.70972442626953,
44,64003.78125,64231.45703125,113.84082794189453,113.84082794189453,
45,64009.89453125,64228.62109375,109.36556243896484,109.36556243896484,
