epoch,loss,rec_term,-beta*kld,llkh_prior,
1,-0.06904888153076172,0.09128215909004211,-0.16033099591732025,0.0,
2,0.1818813532590866,0.21324533224105835,-0.03136396408081055,0.0,
3,0.28134995698928833,0.29822906851768494,-0.016879066824913025,0.0,
4,0.3502773940563202,0.3631266951560974,-0.012849277816712856,0.0,
5,0.40090522170066833,0.41236788034439087,-0.011462721042335033,0.0,
6,0.4400884509086609,0.4510895609855652,-0.011001044884324074,0.0,
7,0.47035422921180725,0.4813104271888733,-0.010956326499581337,0.0,
8,0.4940521717071533,0.5051129460334778,-0.011060720309615135,0.0,
9,0.5130297541618347,0.5242483019828796,-0.01121851708739996,0.0,
10,0.5281220078468323,0.5395446419715881,-0.011422622948884964,0.0,
11,0.540515124797821,0.5521939992904663,-0.011678815819323063,0.0,
12,0.550597608089447,0.5624791383743286,-0.011881435289978981,0.0,
13,0.5592036843299866,0.5712706446647644,-0.01206688117235899,0.0,
14,0.5663328170776367,0.5785314440727234,-0.012198738753795624,0.0,
15,0.5722702741622925,0.584582507610321,-0.012312348932027817,0.0,
16,0.5774275064468384,0.5898839235305786,-0.012456534430384636,0.0,
17,0.5813268423080444,0.593819260597229,-0.012492271140217781,0.0,
18,0.5847904086112976,0.5973719954490662,-0.012581611052155495,0.0,
19,0.5876850485801697,0.6003289818763733,-0.012643803842365742,0.0,
20,0.5901136994361877,0.6028066277503967,-0.012692946009337902,0.0,
21,0.5923436880111694,0.6051340103149414,-0.012790392152965069,0.0,
22,0.5938915014266968,0.6066452264785767,-0.012753810733556747,0.0,
23,0.5953521728515625,0.6081280708312988,-0.012775897979736328,0.0,
24,0.59659743309021,0.6093759536743164,-0.012778452597558498,0.0,
25,0.5976793766021729,0.6104521155357361,-0.012772706337273121,0.0,
26,0.5987180471420288,0.6115574240684509,-0.01283938530832529,0.0,
27,0.5994668006896973,0.6122165322303772,-0.012749879620969296,0.0,
28,0.6001928448677063,0.6129297614097595,-0.012736671604216099,0.0,
29,0.6008321642875671,0.6135420203208923,-0.0127097861841321,0.0,
30,0.6014090180397034,0.6140873432159424,-0.012678399682044983,0.0,
31,0.6019794344902039,0.6147412657737732,-0.01276174746453762,0.0,
32,0.6023954153060913,0.6150181293487549,-0.01262275967746973,0.0,
33,0.6028632521629333,0.615452766418457,-0.012589416466653347,0.0,
34,0.6033046841621399,0.6158511638641357,-0.012546494603157043,0.0,
35,0.6037373542785645,0.6162368059158325,-0.01249921228736639,0.0,
36,0.6041784286499023,0.6166243553161621,-0.012445946224033833,0.0,
37,0.6046414971351624,0.6170236468315125,-0.012382006272673607,0.0,
38,0.6051503419876099,0.6174493432044983,-0.012298797257244587,0.0,
39,0.6057509779930115,0.6179308891296387,-0.012179840356111526,0.0,
40,0.606510579586029,0.6185113787651062,-0.012000824324786663,0.0,
41,0.6074912548065186,0.619217038154602,-0.011725880205631256,0.0,
42,0.6086732149124146,0.6200315356254578,-0.011358378455042839,0.0,
43,0.6098848581314087,0.6208596229553223,-0.01097473781555891,0.0,
44,0.6109545230865479,0.6216078400611877,-0.010653228498995304,0.0,
45,0.6118538975715637,0.6222496628761292,-0.010395911522209644,0.0,
46,0.6126151084899902,0.6227993965148926,-0.010184370912611485,0.0,
47,0.6132695078849792,0.6232727766036987,-0.010003232397139072,0.0,
48,0.6138417720794678,0.6236885786056519,-0.009846676141023636,0.0,
