epoch,aucroc,
1,0.721375871540876,
2,0.7311624980609279,
3,0.6820274327366247,
4,0.6273983913002406,
5,0.5990279871726888,
6,0.5833819580500497,
7,0.5795217372831205,
8,0.5721154751560471,
9,0.5655722865250492,
10,0.5584109205652477,
11,0.5364437091800055,
12,0.5349598231142172,
13,0.524784784760671,
14,0.5167200184363379,
15,0.511501375058687,
16,0.4988376072443228,
17,0.5028009261933004,
18,0.4992250029841834,
19,0.49405054126555104,
20,0.4869329572790044,
21,0.47489867983458667,
22,0.4734124632438529,
23,0.4688727458728153,
24,0.46546462152710255,
25,0.4621971963120508,
26,0.45881357603325834,
27,0.4597205325364452,
28,0.45868025549921676,
29,0.4590600431297234,
30,0.45991021117258635,
31,0.4641280545394717,
32,0.46680261852448757,
33,0.4688935294533201,
34,0.4715795960435337,
35,0.47533802225172184,
36,0.478424925849869,
37,0.4830554961132186,
38,0.4892813147454912,
39,0.49766797150246744,
40,0.5094778382515472,
41,0.5262716472450363,
42,0.5442830463679453,
43,0.5580949547996832,
44,0.5681166625100088,
45,0.5756318688773379,
46,0.5825662888940046,
47,0.5887999382405399,
48,0.5943231125443645,
49,0.5999090796165465,
50,0.6063424728436798,
51,0.6197660278630033,
52,0.6229112578097262,
53,0.6303088370173602,
54,0.6389990775722412,
55,0.64643347271502,
56,0.6542087601347042,
57,0.6625257380126891,
58,0.6700326773771169,
59,0.677990990749705,
60,0.6862807445929903,
61,0.6938207109113917,
62,0.7028178462929571,
63,0.7100251422779915,
64,0.7180858764858773,
65,0.7275324329965701,
66,0.7366466764837876,
67,0.7458452616327902,
68,0.7549340488073732,
69,0.7638694690336674,
70,0.7706980310958896,
71,0.7769512774719063,
72,0.7811455785983341,
73,0.7844513419268062,
74,0.78621024592133,
75,0.7901379363824976,
76,0.7953466353019989,
77,0.7988308670359072,
78,0.8004270436964565,
79,0.8021768160472564,
80,0.803159517485039,
81,0.8039139883317938,
82,0.8042700073335068,
83,0.8051753172502178,
84,0.8056209221286088,
85,0.8059045987342299,
86,0.8071262873385798,
87,0.8096521721993363,
88,0.8098862508614013,
89,0.8102877861523197,
90,0.8106653695662497,
91,0.8119996601708785,
92,0.8134271543819799,
93,0.8141961959070325,
94,0.8146458979844089,
95,0.8153477629236556,
96,0.8159200289587502,
97,0.8165943445823238,
98,0.8167117559374786,
99,0.8167007021848415,
100,0.8169384413522233,
101,0.8013787068636662,
102,0.817324127666565,
103,0.8168719219914418,
104,0.8163069405732082,
105,0.8158640909182392,
106,0.8154558177942791,
107,0.8152632771471319,
108,0.8150417123788982,
109,0.8145606237364407,
110,0.8145621815622093,
111,0.8137457412307156,
112,0.813933501493604,
113,0.8130340258543463,
114,0.8127666468829056,
115,0.8122680148112813,
116,0.8124736610808125,
117,0.8119193133653647,
118,0.8120073900941578,
119,0.812436477473492,
120,0.8121717828433,
121,0.8119664165688438,
122,0.8120389154759597,
123,0.8120689103186703,
124,0.8119298231050649,
125,0.812394990228389,
126,0.8116469063456935,
127,0.8115919942942962,
128,0.8119138532891446,
129,0.8119582758675306,
130,0.8130319746566319,
131,0.81270381945321,
132,0.8127807249024865,
133,0.8130906699415031,
134,0.812894676958212,
135,0.8126540605366182,
136,0.8124829324996157,
137,0.812822249857257,
138,0.810867817572549,
139,0.8133827108666043,
140,0.8117107246718887,
141,0.8129538108637826,
142,0.8129241923881347,
143,0.812923034447854,
144,0.813254226808805,
145,0.8126618111807655,
146,0.8127112796151069,
147,0.8129576923020929,
148,0.8128415791493447,
149,0.8129622119264721,
150,0.8130238265009018,
151,0.7963081633501627,
152,0.8125378986910028,
153,0.8137940120866758,
154,0.8123817044964654,
155,0.8138738054393551,
156,0.8135540172306823,
157,0.8137831270581735,
158,0.8141877617175014,
159,0.8144613846875364,
160,0.814660188507229,
161,0.814922534637073,
162,0.8150870641849024,
163,0.8151450493804211,
164,0.815298991109601,
165,0.8152308842601169,
166,0.8154912626795849,
167,0.8153223433564045,
168,0.8151604597261752,
169,0.8153678286996847,
170,0.8154216485000756,
171,0.8153889341202815,
172,0.8155733118971086,
173,0.815590179121543,
174,0.8158066445930164,
175,0.8153711606894317,
176,0.8153407719060383,
177,0.8157694204113687,
178,0.8153636577357377,
179,0.8155656038284197,
180,0.8160676692019554,
181,0.815512454665013,
182,0.8155718310078486,
183,0.8164258583462194,
184,0.8168383071831641,
185,0.8171359729137289,
186,0.8186982277484427,
187,0.8196105588972071,
188,0.8197959719275314,
189,0.8203891896572886,
190,0.8205944809670873,
191,0.8206940926341754,
192,0.8204179323670389,
193,0.8209590650390315,
194,0.8213103736555979,
195,0.821913414283459,
196,0.8223656237792695,
197,0.8225450264770859,
198,0.8227856091284453,
199,0.8229291065084156,
200,0.823542950577445,
