epoch,loss,rec_term,-beta*kld,llkh_prior,
1,-0.15187442302703857,0.07358989119529724,-0.22546431422233582,0.0,
2,0.12111867219209671,0.18588344752788544,-0.06476476788520813,0.0,
3,0.2281591296195984,0.26100608706474304,-0.03284693509340286,0.0,
4,0.29219937324523926,0.3149230182170868,-0.02272370457649231,0.0,
5,0.3355366289615631,0.3539752662181854,-0.018438614904880524,0.0,
6,0.36640679836273193,0.3826137185096741,-0.0162070170044899,0.0,
7,0.3895178735256195,0.40443697571754456,-0.01491919532418251,0.0,
8,0.40731748938560486,0.42146384716033936,-0.01414637640118599,0.0,
9,0.4213115870952606,0.43498268723487854,-0.013671034015715122,0.0,
10,0.4323054254055023,0.44567883014678955,-0.013373400084674358,0.0,
11,0.4408952593803406,0.454111248254776,-0.013215956278145313,0.0,
12,0.447895884513855,0.46098455786705017,-0.013088572770357132,0.0,
13,0.4534751772880554,0.46651557087898254,-0.01304031815379858,0.0,
14,0.4580502510070801,0.4710705578327179,-0.013020282611250877,0.0,
15,0.4618493616580963,0.4748702645301819,-0.013020903803408146,0.0,
16,0.46488508582115173,0.4779580235481262,-0.01307285763323307,0.0,
17,0.4676969349384308,0.4807317554950714,-0.013034960255026817,0.0,
18,0.469970166683197,0.4830104112625122,-0.013040300458669662,0.0,
19,0.4719375967979431,0.48496875166893005,-0.01303111668676138,0.0,
20,0.47362425923347473,0.48664385080337524,-0.013019531965255737,0.0,
21,0.474942147731781,0.4880082905292511,-0.013066098093986511,0.0,
22,0.4764472544193268,0.4894307851791382,-0.012983566150069237,0.0,
23,0.4776960015296936,0.4906868636608124,-0.012990813702344894,0.0,
24,0.4788300096988678,0.49181145429611206,-0.01298143807798624,0.0,
25,0.47979843616485596,0.49276503920555115,-0.012966711074113846,0.0,
26,0.48046115040779114,0.4934791326522827,-0.013017987832427025,0.0,
27,0.4814372658729553,0.49435487389564514,-0.012917602434754372,0.0,
28,0.4821222126483917,0.49502506852149963,-0.012902742251753807,0.0,
29,0.4827509820461273,0.49561792612075806,-0.012867036275565624,0.0,
30,0.4833419919013977,0.49617260694503784,-0.012830681167542934,0.0,
31,0.4835863411426544,0.4964715540409088,-0.012885215692222118,0.0,
32,0.48432955145835876,0.497090607881546,-0.012761048041284084,0.0,
33,0.4847888648509979,0.4975035488605499,-0.0127146290615201,0.0,
34,0.48522287607192993,0.49789008498191833,-0.012667233124375343,0.0,
35,0.48563411831855774,0.4982488453388214,-0.012614693492650986,0.0,
36,0.48603731393814087,0.4985950291156769,-0.01255771517753601,0.0,
