epoch,aucroc,
1,0.86347146887176,
2,0.8350992708465024,
3,0.8339224913889258,
4,0.8443106580960524,
5,0.8542614654944997,
6,0.8626551552755997,
7,0.8644370024103543,
8,0.874596745081303,
9,0.8849759914711951,
10,0.8940487419805461,
11,0.9099206538790159,
12,0.9141513921925584,
13,0.9239846442215528,
14,0.9309478254235162,
15,0.9377058481459383,
16,0.9500601877634807,
17,0.9491948173406066,
18,0.9547135106116815,
19,0.9596847906907178,
20,0.9639605597206298,
21,0.9701737016990581,
22,0.9698763194193849,
23,0.9724531078086902,
24,0.9743767524258627,
25,0.9755314446674446,
26,0.9775462513930403,
27,0.9772190525996425,
28,0.9779262582814208,
29,0.9785902099174275,
30,0.9790150485854691,
31,0.9797642801847706,
32,0.9795102183556679,
33,0.9797998630955056,
34,0.9798066757576613,
35,0.979805931027392,
36,0.9797617179826449,
37,0.979725614598753,
38,0.9796704339865775,
39,0.9797274898250306,
40,0.9796157457912823,
41,0.9795367197910103,
42,0.9794391769148796,
43,0.9793846920706293,
44,0.9793021571882673,
45,0.9792714413395258,
46,0.9793051135225808,
47,0.9793346892234206,
48,0.9794425046086266,
49,0.9795849551317504,
50,0.9798508465083625,
51,0.9800727910331862,
52,0.9799321235825129,
53,0.9799635710230623,
54,0.9799924232772846,
