epoch,loss,rec_term,-beta*kld,llkh_prior,
1,-0.16217240691184998,-0.020870137959718704,-0.14130236208438873,0.0,
2,0.07528524100780487,0.09014326333999634,-0.014858036302030087,0.0,
3,0.16974803805351257,0.1760634183883667,-0.006315386854112148,0.0,
4,0.2655085027217865,0.2696276009082794,-0.004119133576750755,0.0,
5,0.3597015142440796,0.36286699771881104,-0.003165530040860176,0.0,
6,0.44096603989601135,0.4437852203845978,-0.0028190738521516323,0.0,
7,0.5086296200752258,0.5113839507102966,-0.002754292218014598,0.0,
8,0.5661596655845642,0.5688543915748596,-0.002694878028705716,0.0,
9,0.6145521998405457,0.6172412633895874,-0.002689187880605459,0.0,
10,0.6556060910224915,0.6583735346794128,-0.0027672783471643925,0.0,
11,0.6903067231178284,0.6931213736534119,-0.0028146281838417053,0.0,
12,0.7204672694206238,0.7233597636222839,-0.0028925833757966757,0.0,
13,0.7466879487037659,0.7497140765190125,-0.0030260065104812384,0.0,
14,0.7695671319961548,0.7726598978042603,-0.0030928845517337322,0.0,
15,0.78982013463974,0.7931103706359863,-0.0032901540398597717,0.0,
16,0.8077304363250732,0.8111431002616882,-0.0034127929247915745,0.0,
17,0.8233301639556885,0.8268799185752869,-0.0035498295910656452,0.0,
18,0.8374398946762085,0.8411383032798767,-0.0036985811311751604,0.0,
19,0.8494678139686584,0.8532795310020447,-0.0038115978240966797,0.0,
20,0.8616456389427185,0.8656187057495117,-0.003973233513534069,0.0,
21,0.8718907237052917,0.876017689704895,-0.004127001389861107,0.0,
22,0.881766140460968,0.8860370516777039,-0.004270609933882952,0.0,
23,0.8900948762893677,0.8944514989852905,-0.004356720019131899,0.0,
24,0.8980479836463928,0.9025493264198303,-0.004501342307776213,0.0,
25,0.9052752256393433,0.9098896384239197,-0.004614737816154957,0.0,
26,0.9120107889175415,0.9167181253433228,-0.004707310814410448,0.0,
27,0.918144166469574,0.9229262471199036,-0.0047822673805058,0.0,
28,0.9234241247177124,0.9283223152160645,-0.00489834975451231,0.0,
29,0.9287802577018738,0.93377685546875,-0.004996446426957846,0.0,
30,0.9337562918663025,0.9387720227241516,-0.005015799310058355,0.0,
31,0.9381906986236572,0.9433438777923584,-0.005153054371476173,0.0,
32,0.9421671628952026,0.9473387002944946,-0.005171637982130051,0.0,
33,0.9458460211753845,0.951066255569458,-0.005220364313572645,0.0,
34,0.9493281245231628,0.95461505651474,-0.005286834202706814,0.0,
35,0.9527139067649841,0.9580647349357605,-0.0053507075645029545,0.0,
36,0.9554140567779541,0.9607437252998352,-0.0053295595571398735,0.0,
37,0.9579545855522156,0.9632872939109802,-0.005332659929990768,0.0,
38,0.9603943824768066,0.9657096862792969,-0.005315665155649185,0.0,
39,0.9623662233352661,0.9676553606987,-0.005289315711706877,0.0,
40,0.964423656463623,0.9697185754776001,-0.005294998176395893,0.0,
41,0.9653093814849854,0.9705454707145691,-0.005236171651631594,0.0,
42,0.9669104218482971,0.9720518589019775,-0.005141344387084246,0.0,
43,0.96827232837677,0.9733608961105347,-0.005088524427264929,0.0,
44,0.9693171381950378,0.9743791818618774,-0.005062253680080175,0.0,
45,0.9703145623207092,0.9753147959709167,-0.005000483710318804,0.0,
46,0.9714874625205994,0.976500928401947,-0.00501315388828516,0.0,
47,0.9720665812492371,0.9770175218582153,-0.004951088223606348,0.0,
48,0.9726315140724182,0.9775363802909851,-0.004905038047581911,0.0,
49,0.9733829498291016,0.9782770872116089,-0.004893989767879248,0.0,
50,0.973868191242218,0.9787121415138245,-0.004843852482736111,0.0,
51,0.974666953086853,0.9795698523521423,-0.004902871325612068,0.0,
52,0.9746712446212769,0.9794721007347107,-0.004800794180482626,0.0,
53,0.9750409126281738,0.9798805117607117,-0.004839714616537094,0.0,
54,0.9754919409751892,0.9803365468978882,-0.004844744689762592,0.0,
55,0.9747169613838196,0.9795129299163818,-0.00479620136320591,0.0,
56,0.9760312438011169,0.9808770418167114,-0.00484570674598217,0.0,
57,0.9763193726539612,0.9810989499092102,-0.004779592622071505,0.0,
58,0.975837767124176,0.9806641340255737,-0.0048262388445436954,0.0,
59,0.9764569401741028,0.981310248374939,-0.004853254184126854,0.0,
60,0.9767865538597107,0.9815746545791626,-0.004788232035934925,0.0,
61,0.976978063583374,0.981809675693512,-0.0048316786997020245,0.0,
62,0.9767894744873047,0.9815574288368225,-0.004767687059938908,0.0,
63,0.9772041440010071,0.9820497632026672,-0.0048455288633704185,0.0,
64,0.9769550561904907,0.9817267060279846,-0.004771818872541189,0.0,
65,0.9769572019577026,0.9817927479743958,-0.004835635889321566,0.0,
66,0.9774948954582214,0.9823631644248962,-0.004868343006819487,0.0,
67,0.9773974418640137,0.9821951985359192,-0.004797680303454399,0.0,
68,0.9780645966529846,0.9829286336898804,-0.004864095244556665,0.0,
69,0.9770230650901794,0.9818873405456543,-0.004864306189119816,0.0,
70,0.9780570864677429,0.982942521572113,-0.004885408096015453,0.0,
71,0.9784423112869263,0.9832998514175415,-0.004857315681874752,0.0,
72,0.9783084392547607,0.9832211136817932,-0.004912582226097584,0.0,
73,0.9781189560890198,0.9829977750778198,-0.0048786187544465065,0.0,
74,0.9783622622489929,0.98329097032547,-0.004928626120090485,0.0,
75,0.9781128764152527,0.9830286502838135,-0.0049158185720443726,0.0,
76,0.9785895943641663,0.9835200309753418,-0.004930318333208561,0.0,
77,0.9784380197525024,0.983379602432251,-0.0049416907131671906,0.0,
78,0.9788901209831238,0.9838451147079468,-0.004954944364726543,0.0,
79,0.9792036414146423,0.9841881990432739,-0.004984598606824875,0.0,
80,0.9788614511489868,0.9838069081306458,-0.0049453177489340305,0.0,
81,0.978948175907135,0.9839248657226562,-0.004976863972842693,0.0,
82,0.9795933365821838,0.9845706820487976,-0.004977724980562925,0.0,
83,0.9795714616775513,0.9845224022865295,-0.004950937815010548,0.0,
84,0.980628490447998,0.9856236577033997,-0.0049949996173381805,0.0,
85,0.9813538789749146,0.9864003658294678,-0.005046437494456768,0.0,
86,0.9815844893455505,0.9866076707839966,-0.005023363512009382,0.0,
87,0.9815157651901245,0.9864858984947205,-0.00496995635330677,0.0,
88,0.9808366894721985,0.9858322143554688,-0.004995363298803568,0.0,
89,0.9816212058067322,0.9865936040878296,-0.004972547292709351,0.0,
90,0.9822600483894348,0.9872250556945801,-0.004964959342032671,0.0,
91,0.9821400046348572,0.9871140122413635,-0.004974323324859142,0.0,
92,0.9823750853538513,0.9873482584953308,-0.004973230417817831,0.0,
93,0.9829149842262268,0.987892210483551,-0.004977055825293064,0.0,
94,0.9828307032585144,0.987866222858429,-0.005035522859543562,0.0,
95,0.9833674430847168,0.9883708953857422,-0.005003337748348713,0.0,
96,0.9827174544334412,0.9877086281776428,-0.004990972112864256,0.0,
97,0.9832491874694824,0.9882386922836304,-0.004989531822502613,0.0,
98,0.9829350113868713,0.9879658222198486,-0.005030939355492592,0.0,
99,0.9831912517547607,0.988196611404419,-0.005005586892366409,0.0,
100,0.9834992289543152,0.9885079264640808,-0.005008685402572155,0.0,
101,0.9833311438560486,0.9883662462234497,-0.005034805741161108,0.0,
102,0.9827865362167358,0.9877840280532837,-0.004997457843273878,0.0,
103,0.9834674596786499,0.988514244556427,-0.0050465683452785015,0.0,
104,0.9832586050033569,0.9882535934448242,-0.004995258990675211,0.0,
105,0.9836372137069702,0.9886641502380371,-0.00502683874219656,0.0,
106,0.983646035194397,0.9886958599090576,-0.005049877800047398,0.0,
107,0.9840856790542603,0.9891075491905212,-0.005021500866860151,0.0,
108,0.98328697681427,0.9882838129997253,-0.004996887408196926,0.0,
109,0.9827558398246765,0.987772524356842,-0.005016778130084276,0.0,
110,0.9835300445556641,0.9885638952255249,-0.005033894442021847,0.0,
111,0.9841679334640503,0.9891788363456726,-0.0050109513103961945,0.0,
112,0.9844828248023987,0.9895507097244263,-0.005067915190011263,0.0,
113,0.9840633869171143,0.9890987277030945,-0.005035341717302799,0.0,
114,0.98412024974823,0.9892012476921082,-0.005081172101199627,0.0,
115,0.9838194847106934,0.9888960719108582,-0.005076316185295582,0.0,
116,0.9839648008346558,0.9889734983444214,-0.005008962005376816,0.0,
