epoch,loss,rec_term,-beta*kld,llkh_prior,
1,0.05325442552566528,0.15097786486148834,-0.09772345423698425,0.0,
2,0.31391650438308716,0.32901516556739807,-0.015098672360181808,0.0,
3,0.41811007261276245,0.42942336201667786,-0.011313196271657944,0.0,
4,0.47997036576271057,0.4910121262073517,-0.011041814461350441,0.0,
5,0.5182183384895325,0.5296195149421692,-0.011401302181184292,0.0,
6,0.5427262187004089,0.5545470714569092,-0.011820873245596886,0.0,
7,0.5590115189552307,0.5712828040122986,-0.012271326966583729,0.0,
8,0.57093346118927,0.5834782719612122,-0.01254456676542759,0.0,
9,0.5792807340621948,0.5920077562332153,-0.012726827524602413,0.0,
10,0.5851840376853943,0.5980510115623474,-0.012867046520113945,0.0,
11,0.5895633101463318,0.6025693416595459,-0.013005821965634823,0.0,
12,0.5923959016799927,0.6054027676582336,-0.013006838038563728,0.0,
13,0.5947455167770386,0.6077771782875061,-0.013031667098402977,0.0,
14,0.5964759588241577,0.6094962954521179,-0.013020467013120651,0.0,
15,0.5978430509567261,0.610836923122406,-0.012993971817195415,0.0,
16,0.598980188369751,0.6120403409004211,-0.013060053810477257,0.0,
17,0.5998077392578125,0.6127163767814636,-0.01290889736264944,0.0,
18,0.6006929874420166,0.6135691404342651,-0.012876125983893871,0.0,
19,0.6014566421508789,0.6142768263816833,-0.012820063158869743,0.0,
20,0.6021978855133057,0.614955484867096,-0.012757604941725731,0.0,
21,0.6029245257377625,0.6157185435295105,-0.01279381476342678,0.0,
22,0.6036985516548157,0.616274893283844,-0.01257647480815649,0.0,
23,0.6047319769859314,0.6171560883522034,-0.012424325570464134,0.0,
24,0.6059187054634094,0.6181291937828064,-0.012210328131914139,0.0,
25,0.6071239709854126,0.6191244125366211,-0.012000612914562225,0.0,
26,0.6081711649894714,0.6200643181800842,-0.011893211863934994,0.0,
27,0.6089773774147034,0.6206773519515991,-0.011699965223670006,0.0,
28,0.6097474098205566,0.6213393807411194,-0.01159186102449894,0.0,
29,0.6103888154029846,0.6218827366828918,-0.011493963189423084,0.0,
30,0.6109617352485657,0.6223726272583008,-0.011410781182348728,0.0,
31,0.611336886882782,0.622749924659729,-0.011413002386689186,0.0,
32,0.6118974089622498,0.6231786608695984,-0.011281066574156284,0.0,
33,0.6123753190040588,0.6235998272895813,-0.011224442161619663,0.0,
34,0.6128031015396118,0.6239758133888245,-0.011172802187502384,0.0,
35,0.6132117509841919,0.6243388652801514,-0.011127162724733353,0.0,
36,0.6136053800582886,0.6246948838233948,-0.01108977198600769,0.0,
37,0.613988995552063,0.6250391006469727,-0.011050212197005749,0.0,
38,0.6143684983253479,0.6253690123558044,-0.011000596918165684,0.0,
39,0.6147496700286865,0.6256840825080872,-0.010934518650174141,0.0,
40,0.6151483654975891,0.6259917616844177,-0.01084352657198906,0.0,
41,0.6155821084976196,0.6263041496276855,-0.010721748694777489,0.0,
42,0.6160745620727539,0.6266325116157532,-0.010557891800999641,0.0,
43,0.6166355013847351,0.6269948482513428,-0.010359391570091248,0.0,
44,0.6172147989273071,0.6273807883262634,-0.010166143998503685,0.0,
45,0.6177576780319214,0.6277690529823303,-0.010011513717472553,0.0,
46,0.6182346940040588,0.6281269788742065,-0.00989258661866188,0.0,
47,0.6186549663543701,0.628453254699707,-0.00979818869382143,0.0,
48,0.6190266013145447,0.62874835729599,-0.009721437469124794,0.0,
49,0.6193581819534302,0.6290168762207031,-0.009658805094659328,0.0,
50,0.6196603178977966,0.6292677521705627,-0.009607438929378986,0.0,
