epoch,loss,rec_term,-beta*kld,llkh_prior,
1,0.05324055626988411,0.15097856521606445,-0.09773799777030945,0.0,
2,0.3139130473136902,0.32901066541671753,-0.015097693540155888,0.0,
3,0.4181062579154968,0.42941609025001526,-0.011309738270938396,0.0,
4,0.47997117042541504,0.4910060465335846,-0.011034929193556309,0.0,
5,0.5182151794433594,0.5296129584312439,-0.011397660709917545,0.0,
6,0.5427255034446716,0.5545468330383301,-0.011821206659078598,0.0,
7,0.5590084195137024,0.5712826251983643,-0.012274288572371006,0.0,
8,0.5709332823753357,0.5834793448448181,-0.01254596933722496,0.0,
9,0.5792782306671143,0.5920071005821228,-0.01272878423333168,0.0,
10,0.5851792693138123,0.5980479121208191,-0.012868593446910381,0.0,
11,0.5895615816116333,0.6025713682174683,-0.013009787537157536,0.0,
12,0.5923880338668823,0.6053993105888367,-0.013011242263019085,0.0,
13,0.5947393178939819,0.6077716946601868,-0.013032644987106323,0.0,
14,0.596471905708313,0.6094945669174194,-0.013022380881011486,0.0,
15,0.5978394150733948,0.6108328700065613,-0.012993532232940197,0.0,
16,0.5989762544631958,0.6120310425758362,-0.01305499579757452,0.0,
17,0.5998056530952454,0.6127131581306458,-0.012907675467431545,0.0,
18,0.6006942987442017,0.6135680079460144,-0.012873445637524128,0.0,
19,0.6014581918716431,0.6142768263816833,-0.01281861960887909,0.0,
20,0.6021987199783325,0.6149539947509766,-0.012755499221384525,0.0,
21,0.6029314994812012,0.6157241463661194,-0.01279264222830534,0.0,
22,0.6036965847015381,0.6162733435630798,-0.012576843611896038,0.0,
23,0.6047223806381226,0.6171472072601318,-0.012424885295331478,0.0,
24,0.6059063076972961,0.6181173920631409,-0.01221101451665163,0.0,
25,0.6071146726608276,0.6191122531890869,-0.011997656896710396,0.0,
26,0.6081607937812805,0.6200465559959412,-0.011885838583111763,0.0,
27,0.6089749336242676,0.6206611394882202,-0.011686337180435658,0.0,
28,0.6097605228424072,0.6213306188583374,-0.011570233851671219,0.0,
29,0.6104145646095276,0.6218779683113098,-0.011463282629847527,0.0,
30,0.6109969019889832,0.6223663091659546,-0.011369224637746811,0.0,
31,0.6113986372947693,0.6227575540542603,-0.011358889751136303,0.0,
32,0.6119664907455444,0.6231749653816223,-0.011208516545593739,0.0,
33,0.612477719783783,0.6236080527305603,-0.011130223982036114,0.0,
34,0.6129480600357056,0.6239897608757019,-0.011041778139770031,0.0,
35,0.6134155988693237,0.6243639588356018,-0.010948361828923225,0.0,
36,0.6138998866081238,0.6247370839118958,-0.010837243869900703,0.0,
37,0.614416778087616,0.6251065135002136,-0.01068978663533926,0.0,
