epoch,loss,rec_term,-beta*kld,llkh_prior,
1,0.020488377660512924,0.10111546516418457,-0.08062708377838135,0.0,
2,0.19135361909866333,0.1967613697052002,-0.0054077464155852795,0.0,
3,0.25352415442466736,0.25620725750923157,-0.002683082828298211,0.0,
4,0.2875054180622101,0.28957340121269226,-0.002067957539111376,0.0,
5,0.30514100193977356,0.3069268763065338,-0.0017858153441920877,0.0,
6,0.3140057921409607,0.31563591957092285,-0.0016300758579745889,0.0,
7,0.31849804520606995,0.3200225830078125,-0.0015244258102029562,0.0,
8,0.32075899839401245,0.32220834493637085,-0.0014493948547169566,0.0,
9,0.3219289779663086,0.32331839203834534,-0.0013893981231376529,0.0,
10,0.3225584626197815,0.32389968633651733,-0.0013411763356998563,0.0,
11,0.322883665561676,0.32418814301490784,-0.0013043283252045512,0.0,
12,0.32314714789390564,0.3244153559207916,-0.0012680626241490245,0.0,
13,0.3232935667037964,0.324535608291626,-0.0012421105057001114,0.0,
14,0.32340461015701294,0.3246236741542816,-0.0012191402493044734,0.0,
15,0.3234907388687134,0.32469043135643005,-0.0011997499968856573,0.0,
16,0.32351022958755493,0.3246963918209076,-0.0011861341772601008,0.0,
17,0.3236260712146759,0.3247949481010437,-0.0011688274098560214,0.0,
18,0.3236722946166992,0.32482704520225525,-0.0011548330076038837,0.0,
19,0.3237183392047882,0.32486164569854736,-0.0011433697072789073,0.0,
20,0.32375937700271606,0.3248927593231201,-0.0011333762668073177,0.0,
21,0.3237324655056,0.3248620629310608,-0.0011296035954728723,0.0,
22,0.32382917404174805,0.324949711561203,-0.001120336470194161,0.0,
23,0.3238527774810791,0.32496377825737,-0.0011108649196103215,0.0,
24,0.32387781143188477,0.3249829411506653,-0.001105114002712071,0.0,
25,0.32390058040618896,0.32500067353248596,-0.0011000894010066986,0.0,
26,0.3238556981086731,0.3249559998512268,-0.0011003011604771018,0.0,
27,0.323944628238678,0.3250390887260437,-0.00109440041705966,0.0,
28,0.3239586055278778,0.32504576444625854,-0.0010872147977352142,0.0,
29,0.32397574186325073,0.3250597417354584,-0.00108388252556324,0.0,
30,0.32399189472198486,0.3250725567340851,-0.0010807906510308385,0.0,
31,0.3239380121231079,0.32502105832099915,-0.0010829666862264276,0.0,
32,0.32402417063713074,0.32510310411453247,-0.0010788351064547896,0.0,
33,0.3240329325199127,0.3251062333583832,-0.001073164283297956,0.0,
34,0.32404565811157227,0.325116902589798,-0.0010712117655202746,0.0,
35,0.32405751943588257,0.32512685656547546,-0.001069342135451734,0.0,
36,0.3240688443183899,0.3251364827156067,-0.0010675708763301373,0.0,
37,0.3240799009799957,0.32514554262161255,-0.0010658513056114316,0.0,
38,0.32409021258354187,0.325154572725296,-0.0010641660774126649,0.0,
39,0.32410064339637756,0.3251633048057556,-0.0010626649018377066,0.0,
40,0.3241107761859894,0.3251717984676361,-0.0010612064506858587,0.0,
41,0.3241203725337982,0.3251803517341614,-0.001059869071468711,0.0,
42,0.32412996888160706,0.32518845796585083,-0.001058547873981297,0.0,
43,0.324139267206192,0.3251967430114746,-0.001057382207363844,0.0,
44,0.32414835691452026,0.3252047002315521,-0.0010562533279880881,0.0,
45,0.3241572976112366,0.3252125680446625,-0.001055221538990736,0.0,
46,0.32416605949401855,0.32522034645080566,-0.0010543446987867355,0.0,
47,0.3241746723651886,0.32522815465927124,-0.0010534278117120266,0.0,
48,0.3241831362247467,0.3252357244491577,-0.0010526434052735567,0.0,
49,0.32419106364250183,0.32524311542510986,-0.0010518478229641914,0.0,
50,0.3241993188858032,0.32525038719177246,-0.0010510729625821114,0.0,
51,0.3240984380245209,0.325162798166275,-0.00106420845258981,0.0,
52,0.32421189546585083,0.3252677917480469,-0.0010559586808085442,0.0,
53,0.3242206573486328,0.3252701461315155,-0.0010494653834030032,0.0,
54,0.3242289125919342,0.32527798414230347,-0.0010491706198081374,0.0,
55,0.3242364227771759,0.3252853751182556,-0.0010488820262253284,0.0,
56,0.32424405217170715,0.32529252767562866,-0.0010485125239938498,0.0,
57,0.32425132393836975,0.32529953122138977,-0.0010482824873179197,0.0,
58,0.3242585361003876,0.32530656456947327,-0.0010480839991942048,0.0,
59,0.3242654502391815,0.3253132998943329,-0.001047884812578559,0.0,
60,0.3242720067501068,0.32531970739364624,-0.001047763740643859,0.0,
61,0.32427823543548584,0.32532599568367004,-0.0010476777097210288,0.0,
62,0.3242846727371216,0.32533204555511475,-0.0010473618749529123,0.0,
63,0.3242911994457245,0.32533812522888184,-0.0010468760738149285,0.0,
64,0.32429829239845276,0.3253445327281952,-0.0010461884085088968,0.0,
65,0.3243056833744049,0.32535111904144287,-0.001045458484441042,0.0,
66,0.32431304454803467,0.3253577649593353,-0.0010446833912283182,0.0,
67,0.32432037591934204,0.3253643214702606,-0.0010439881589263678,0.0,
68,0.32432714104652405,0.32537055015563965,-0.0010433177230879664,0.0,
69,0.3243337869644165,0.32537662982940674,-0.0010428904788568616,0.0,
70,0.32434019446372986,0.32538220286369324,-0.001042065443471074,0.0,
71,0.3243459165096283,0.3253876864910126,-0.0010417267912998796,0.0,
72,0.32435184717178345,0.3253926634788513,-0.0010407761437818408,0.0,
