epoch,loss,rec_term,-beta*kld,llkh_prior,
1,0.03706870228052139,0.1144690290093422,-0.07740034908056259,0.0,
2,0.30228185653686523,0.3154125511646271,-0.013130580075085163,0.0,
3,0.42219823598861694,0.4338338077068329,-0.011635543778538704,0.0,
4,0.4994494616985321,0.5103533267974854,-0.010903729125857353,0.0,
5,0.551394522190094,0.5620371103286743,-0.010642613284289837,0.0,
6,0.5874717831611633,0.5980676412582397,-0.010595826432108879,0.0,
7,0.6132299304008484,0.6237919926643372,-0.01056208461523056,0.0,
8,0.6316670179367065,0.6421257257461548,-0.010458939708769321,0.0,
9,0.6448255777359009,0.6551705598831177,-0.010344848968088627,0.0,
10,0.6541180610656738,0.6643478870391846,-0.010229747742414474,0.0,
11,0.6604548096656799,0.6705764532089233,-0.01012163981795311,0.0,
12,0.6651450395584106,0.675126314163208,-0.009981349110603333,0.0,
13,0.6683523058891296,0.6782065033912659,-0.00985425803810358,0.0,
14,0.6706298589706421,0.680357813835144,-0.009728068485856056,0.0,
15,0.6722614765167236,0.6818763017654419,-0.009615098126232624,0.0,
16,0.6732354760169983,0.6827603578567505,-0.00952514074742794,0.0,
17,0.6743547320365906,0.6837763786315918,-0.009421808645129204,0.0,
18,0.67506343126297,0.6844020485877991,-0.009338419884443283,0.0,
19,0.6756439805030823,0.6848999857902527,-0.009255810640752316,0.0,
20,0.6761439442634583,0.6853207349777222,-0.009176701307296753,0.0,
21,0.6763389706611633,0.6854569315910339,-0.009117958135902882,0.0,
22,0.6770054697990417,0.6860349774360657,-0.009029245004057884,0.0,
23,0.6774274110794067,0.6863733530044556,-0.008945971727371216,0.0,
24,0.6778382062911987,0.6867044568061829,-0.008866395801305771,0.0,
25,0.678231954574585,0.6870212554931641,-0.008789158426225185,0.0,
26,0.678309977054596,0.6870493292808533,-0.008739297278225422,0.0,
27,0.6788948178291321,0.687554121017456,-0.0086594233289361,0.0,
28,0.6792120337486267,0.6877918839454651,-0.008579694665968418,0.0,
29,0.6795060634613037,0.6880143284797668,-0.008508498780429363,0.0,
30,0.6797968745231628,0.688232958316803,-0.008436119183897972,0.0,
31,0.6798034310340881,0.6881920099258423,-0.00838869996368885,0.0,
32,0.680356502532959,0.6886568665504456,-0.008300429210066795,0.0,
33,0.6806637644767761,0.6888896226882935,-0.008225981146097183,0.0,
34,0.6809536218643188,0.6891154050827026,-0.008161734789609909,0.0,
35,0.6812450885772705,0.6893464922904968,-0.008101382292807102,0.0,
36,0.6815413236618042,0.6895825266838074,-0.008041119202971458,0.0,
37,0.6818447113037109,0.6898247599601746,-0.007980069145560265,0.0,
38,0.6821495294570923,0.6900707483291626,-0.007921366021037102,0.0,
39,0.682448148727417,0.6903116703033447,-0.007863192819058895,0.0,
40,0.6827396154403687,0.6905409693717957,-0.00780136976391077,0.0,
41,0.6830170750617981,0.6907543540000916,-0.007737078238278627,0.0,
42,0.683279812335968,0.6909471154212952,-0.007667255587875843,0.0,
43,0.6835274696350098,0.6911242604255676,-0.007597127929329872,0.0,
44,0.6837553381919861,0.6912864446640015,-0.0075312042608857155,0.0,
45,0.6839613914489746,0.6914344429969788,-0.007473068777471781,0.0,
46,0.684146523475647,0.691569983959198,-0.007423468865454197,0.0,
47,0.6843125820159912,0.6916976571083069,-0.007385089993476868,0.0,
48,0.684461772441864,0.6918157339096069,-0.007353962864726782,0.0,
49,0.6845976114273071,0.6919270157814026,-0.007329368498176336,0.0,
50,0.6847188472747803,0.6920264363288879,-0.007307743653655052,0.0,
51,0.6844553351402283,0.6917838454246521,-0.007328189443796873,0.0,
52,0.6849133372306824,0.6921958923339844,-0.007282659411430359,0.0,
53,0.6850184202194214,0.692275881767273,-0.007257475517690182,0.0,
54,0.6851030588150024,0.6923456192016602,-0.00724272383376956,0.0,
55,0.6851816177368164,0.6924104690551758,-0.0072289421223104,0.0,
56,0.6852556467056274,0.6924719214439392,-0.007216361816972494,0.0,
57,0.6853245496749878,0.6925291419029236,-0.00720460619777441,0.0,
58,0.685389518737793,0.6925833821296692,-0.007193729281425476,0.0,
59,0.6854515075683594,0.6926345825195312,-0.0071829818189144135,0.0,
60,0.6855101585388184,0.6926829218864441,-0.00717289000749588,0.0,
61,0.6855661869049072,0.6927300095558167,-0.007163700647652149,0.0,
62,0.6856182217597961,0.6927735805511475,-0.007155253551900387,0.0,
63,0.6856685280799866,0.6928158402442932,-0.007147171534597874,0.0,
64,0.6857165694236755,0.6928556561470032,-0.007138937711715698,0.0,
65,0.685765266418457,0.6928960084915161,-0.0071306717582046986,0.0,
66,0.6858124732971191,0.6929358243942261,-0.007123236078768969,0.0,
67,0.685857892036438,0.6929742693901062,-0.007116524036973715,0.0,
68,0.6859023571014404,0.6930115222930908,-0.0071090287528932095,0.0,
69,0.685945987701416,0.6930477023124695,-0.007101974915713072,0.0,
70,0.6859878301620483,0.6930831670761108,-0.00709540443494916,0.0,
71,0.6860291957855225,0.693117618560791,-0.007088620215654373,0.0,
72,0.6860685348510742,0.6931508779525757,-0.0070825000293552876,0.0,
73,0.6861071586608887,0.6931836009025574,-0.007076444569975138,0.0,
74,0.6861449480056763,0.6932159066200256,-0.007071024738252163,0.0,
75,0.6861810684204102,0.6932464241981506,-0.0070653692819178104,0.0,
76,0.6862165331840515,0.6932756900787354,-0.007059330586344004,0.0,
77,0.6862512230873108,0.6933045983314514,-0.007053630892187357,0.0,
78,0.6862835884094238,0.6933320760726929,-0.007048449944704771,0.0,
79,0.6863158345222473,0.6933584809303284,-0.00704264547675848,0.0,
80,0.6863478422164917,0.6933846473693848,-0.007036852650344372,0.0,
81,0.6863777041435242,0.6934095025062561,-0.007031567860394716,0.0,
82,0.686407744884491,0.6934337615966797,-0.007026199717074633,0.0,
83,0.6864367723464966,0.6934575438499451,-0.007020685356110334,0.0,
84,0.686467170715332,0.6934823989868164,-0.007014954462647438,0.0,
85,0.686494767665863,0.6935040354728699,-0.007009242195636034,0.0,
86,0.6865231990814209,0.6935269832611084,-0.007003761827945709,0.0,
87,0.6865514516830444,0.6935498714447021,-0.006998439319431782,0.0,
88,0.6865779161453247,0.6935713887214661,-0.006993262562900782,0.0,
89,0.6866051554679871,0.6935935616493225,-0.006988095585256815,0.0,
90,0.6866316199302673,0.6936138272285461,-0.006982435472309589,0.0,
91,0.6866578459739685,0.693635106086731,-0.006977367680519819,0.0,
92,0.6866825819015503,0.6936551928520203,-0.006972463335841894,0.0,
93,0.6867078542709351,0.6936747431755066,-0.006966952700167894,0.0,
94,0.6867320537567139,0.693693995475769,-0.006962102372199297,0.0,
95,0.6867556571960449,0.6937126517295837,-0.006956963799893856,0.0,
96,0.6867782473564148,0.6937302947044373,-0.006951837334781885,0.0,
97,0.6868026256561279,0.6937499046325684,-0.006947286427021027,0.0,
98,0.6868252158164978,0.6937679648399353,-0.0069427331909537315,0.0,
99,0.6868475675582886,0.6937854290008545,-0.006938014645129442,0.0,
100,0.6868694424629211,0.693802535533905,-0.0069330972619354725,0.0,
