epoch,loss,rec_term,-beta*kld,llkh_prior,
1,-0.1409987211227417,-0.0015213846927508712,-0.13947738707065582,0.0,
2,0.022340675815939903,0.037103451788425446,-0.014762775041162968,0.0,
3,0.053209494799375534,0.059634312987327576,-0.006424813997000456,0.0,
4,0.07236146181821823,0.07623416185379028,-0.003872708650305867,0.0,
5,0.08562174439430237,0.08825957775115967,-0.0026378571055829525,0.0,
6,0.09472115337848663,0.09663241356611252,-0.0019112409790977836,0.0,
7,0.100504569709301,0.10193846374750137,-0.0014339219778776169,0.0,
8,0.1038866862654686,0.10502006858587265,-0.001133398269303143,0.0,
9,0.10608825832605362,0.10716265439987183,-0.0010744070168584585,0.0,
10,0.10923055559396744,0.11085465550422668,-0.0016240928089246154,0.0,
11,0.11206807941198349,0.11405238509178162,-0.001984331291168928,0.0,
12,0.11384276300668716,0.11598198860883713,-0.0021392344497144222,0.0,
13,0.11495957523584366,0.11716841161251068,-0.002208857797086239,0.0,
14,0.11572299897670746,0.11799045652151108,-0.0022674298379570246,0.0,
15,0.11628308892250061,0.11860378086566925,-0.0023206856567412615,0.0,
16,0.11666596680879593,0.11904358863830566,-0.002377653494477272,0.0,
17,0.11703682690858841,0.11946172267198563,-0.0024248864501714706,0.0,
18,0.11730913072824478,0.11976515501737595,-0.002456019399687648,0.0,
19,0.1175292581319809,0.12000994384288788,-0.002480666618794203,0.0,
20,0.11771512776613235,0.1202121451497078,-0.002497050678357482,0.0,
21,0.11781203001737595,0.12032298743724823,-0.0025109604466706514,0.0,
22,0.11799587309360504,0.12051228433847427,-0.002516398439183831,0.0,
23,0.11811321973800659,0.12062849849462509,-0.0025152936577796936,0.0,
24,0.11821499466896057,0.12073208391666412,-0.002517102053388953,0.0,
25,0.11830662935972214,0.12082476913928986,-0.002518138149753213,0.0,
26,0.11831740289926529,0.1208425760269165,-0.002525205025449395,0.0,
27,0.11845598369836807,0.12097826600074768,-0.002522297902032733,0.0,
28,0.11852690577507019,0.12104292213916779,-0.002516028471291065,0.0,
29,0.11858588457107544,0.12110050022602081,-0.002514618681743741,0.0,
30,0.1186387911438942,0.12115173041820526,-0.002512929495424032,0.0,
31,0.11860521882772446,0.12112459540367126,-0.002519360976293683,0.0,
32,0.1187286525964737,0.12124070525169373,-0.0025120587088167667,0.0,
33,0.118771493434906,0.12127818167209625,-0.0025066810194402933,0.0,
34,0.11881140619516373,0.12131578475236893,-0.002504398114979267,0.0,
35,0.11884844303131104,0.12135089933872223,-0.0025024123024195433,0.0,
36,0.11888224631547928,0.1213822290301323,-0.0025000188034027815,0.0,
37,0.11891365796327591,0.1214115098118782,-0.002497847191989422,0.0,
38,0.11894369125366211,0.12143948674201965,-0.0024957729037851095,0.0,
39,0.11897198855876923,0.12146580219268799,-0.0024938255082815886,0.0,
40,0.11899834126234055,0.121489979326725,-0.0024916355032473803,0.0,
41,0.1190229058265686,0.12151237577199936,-0.0024894527159631252,0.0,
42,0.11904691159725189,0.12153400480747223,-0.0024870873894542456,0.0,
