epoch,loss,rec_term,-beta*kld,llkh_prior,
1,0.10802523791790009,0.18895138800144196,-0.08092609792947769,0.0,
2,0.44086867570877075,0.4574395418167114,-0.016570908948779106,0.0,
3,0.5932273864746094,0.607909619808197,-0.014682305976748466,0.0,
4,0.6998991966247559,0.7147156596183777,-0.014816551469266415,0.0,
5,0.7815497517585754,0.7964282035827637,-0.014878562651574612,0.0,
6,0.8489518165588379,0.8631643652915955,-0.014212878420948982,0.0,
7,0.9039802551269531,0.9176788926124573,-0.013699065893888474,0.0,
8,0.9508721828460693,0.9644058346748352,-0.013533415272831917,0.0,
9,0.9923015236854553,1.0057473182678223,-0.013445965945720673,0.0,
10,1.029488444328308,1.0427684783935547,-0.013279973529279232,0.0,
11,1.063250184059143,1.076393961906433,-0.013143959455192089,0.0,
12,1.09443998336792,1.1075224876403809,-0.013082338497042656,0.0,
13,1.1231544017791748,1.136287808418274,-0.013133375905454159,0.0,
14,1.147359848022461,1.160589575767517,-0.013229883275926113,0.0,
15,1.164616584777832,1.1778314113616943,-0.01321455743163824,0.0,
16,1.1750743389129639,1.1881968975067139,-0.01312268991023302,0.0,
17,1.1813201904296875,1.1942445039749146,-0.01292494684457779,0.0,
18,1.185479760169983,1.1982285976409912,-0.01274906937032938,0.0,
19,1.1886881589889526,1.2012686729431152,-0.01258019357919693,0.0,
20,1.1913645267486572,1.2038012742996216,-0.012436892837285995,0.0,
21,1.1935218572616577,1.2059167623519897,-0.012395032681524754,0.0,
22,1.1954553127288818,1.207648515701294,-0.012193267233669758,0.0,
23,1.1965150833129883,1.2085458040237427,-0.012030315585434437,0.0,
24,1.1973047256469727,1.2091569900512695,-0.011852902360260487,0.0,
25,1.1980470418930054,1.2097045183181763,-0.01165766827762127,0.0,
26,1.1985825300216675,1.2101258039474487,-0.011543594300746918,0.0,
27,1.199572205543518,1.2107512950897217,-0.011179364286363125,0.0,
28,1.2005008459091187,1.211349368095398,-0.010848220437765121,0.0,
