epoch,loss,rec_term,-beta*kld,llkh_prior,
1,-0.04279894754290581,0.06189511716365814,-0.10469405353069305,0.0,
2,0.1006704568862915,0.10731629282236099,-0.00664580799639225,0.0,
3,0.11927785724401474,0.12206097692251205,-0.0027831420302391052,0.0,
4,0.12406180053949356,0.12580886483192444,-0.0017470093443989754,0.0,
5,0.12552183866500854,0.12691417336463928,-0.0013923567021265626,0.0,
6,0.1262727677822113,0.12765367329120636,-0.00138092169072479,0.0,
7,0.12679250538349152,0.12815603613853455,-0.0013635087525472045,0.0,
8,0.1271778643131256,0.12852232158184052,-0.0013444649521261454,0.0,
9,0.12748126685619354,0.12881547212600708,-0.0013341396115720272,0.0,
10,0.12774528563022614,0.12908601760864258,-0.0013407160295173526,0.0,
11,0.12801207602024078,0.12942098081111908,-0.0014088830212131143,0.0,
12,0.1326870322227478,0.1353164166212082,-0.002629378577694297,0.0,
13,0.14659607410430908,0.15165238082408905,-0.0050562722608447075,0.0,
14,0.14988277852535248,0.15524528920650482,-0.005362477619200945,0.0,
15,0.15155276656150818,0.1570989489555359,-0.0055461362935602665,0.0,
16,0.15270057320594788,0.158518984913826,-0.00581845548003912,0.0,
17,0.15613654255867004,0.16292764246463776,-0.006791047751903534,0.0,
18,0.15960101783275604,0.1669546365737915,-0.007353588938713074,0.0,
19,0.16170404851436615,0.16937009990215302,-0.007666040677577257,0.0,
20,0.16300033032894135,0.17085058987140656,-0.007850254885852337,0.0,
21,0.16370968520641327,0.17169047892093658,-0.007980825379490852,0.0,
22,0.16443920135498047,0.17242629826068878,-0.007987136952579021,0.0,
23,0.16497288644313812,0.17298690974712372,-0.008014027960598469,0.0,
24,0.16545318067073822,0.17349140346050262,-0.00803825818002224,0.0,
25,0.16595341265201569,0.1740085780620575,-0.008055195212364197,0.0,
26,0.16636726260185242,0.17448310554027557,-0.008115866221487522,0.0,
27,0.16731956601142883,0.1753639280796051,-0.008044400252401829,0.0,
28,0.16824474930763245,0.17621691524982452,-0.007972202263772488,0.0,
29,0.1691267341375351,0.1769850105047226,-0.00785833690315485,0.0,
30,0.1699562519788742,0.17767730355262756,-0.007720972876995802,0.0,
31,0.17044706642627716,0.1781405210494995,-0.007693383377045393,0.0,
32,0.1710977852344513,0.17874595522880554,-0.0076481495052576065,0.0,
33,0.1714400053024292,0.17910881340503693,-0.0076688965782523155,0.0,
34,0.17170900106430054,0.1794183850288391,-0.007709364406764507,0.0,
35,0.1719437539577484,0.1796988844871521,-0.007755111902952194,0.0,
36,0.17215964198112488,0.17996211349964142,-0.007802543696016073,0.0,
37,0.1723620444536209,0.1802106350660324,-0.007848627865314484,0.0,
38,0.17255298793315887,0.18044543266296387,-0.007892347872257233,0.0,
39,0.17273518443107605,0.180667445063591,-0.007932228036224842,0.0,
40,0.17290723323822021,0.1808748096227646,-0.007967561483383179,0.0,
41,0.17307069897651672,0.18107017874717712,-0.007999525405466557,0.0,
42,0.17322759330272675,0.1812550574541092,-0.008027482777833939,0.0,
43,0.17337732017040253,0.18142998218536377,-0.008052601478993893,0.0,
44,0.1735222041606903,0.1815962940454483,-0.008074101991951466,0.0,
45,0.1736610382795334,0.1817546933889389,-0.008093618787825108,0.0,
46,0.17379458248615265,0.18190625309944153,-0.008111699484288692,0.0,
47,0.17392393946647644,0.18205225467681885,-0.008128278888761997,0.0,
48,0.17404954135417938,0.18219366669654846,-0.008144177496433258,0.0,
49,0.17417150735855103,0.18232989311218262,-0.008158406242728233,0.0,
50,0.17428921163082123,0.18246161937713623,-0.008172333240509033,0.0,
51,0.1739967167377472,0.1822841912508011,-0.008287451229989529,0.0,
52,0.17450153827667236,0.18271784484386444,-0.008216283284127712,0.0,
53,0.17461664974689484,0.18284180760383606,-0.008225154131650925,0.0,
54,0.17472639679908752,0.18296515941619873,-0.008238745853304863,0.0,
55,0.17483264207839966,0.18308554589748383,-0.008252919651567936,0.0,
56,0.1749357283115387,0.18320252001285553,-0.00826683547347784,0.0,
57,0.1750365048646927,0.18331852555274963,-0.008281941525638103,0.0,
58,0.1751357614994049,0.18343456089496613,-0.008298840373754501,0.0,
59,0.1752348095178604,0.18355318903923035,-0.008318386040627956,0.0,
60,0.17533694207668304,0.18368297815322876,-0.008346110582351685,0.0,
61,0.175448477268219,0.18384112417697906,-0.008392604067921638,0.0,
62,0.1755792796611786,0.18404820561408997,-0.008468951098620892,0.0,
63,0.17572402954101562,0.1842872053384781,-0.008563180454075336,0.0,
64,0.17587706446647644,0.1845308393239975,-0.00865375529974699,0.0,
65,0.17603079974651337,0.18477432429790497,-0.008743473328649998,0.0,
66,0.17618206143379211,0.18501046299934387,-0.008828388527035713,0.0,
67,0.17632544040679932,0.18522967398166656,-0.008904308080673218,0.0,
68,0.1764644831418991,0.18543848395347595,-0.008974152617156506,0.0,
69,0.1766061633825302,0.1856517791748047,-0.009045603685081005,0.0,
70,0.17676103115081787,0.18588261306285858,-0.009121564216911793,0.0,
71,0.17694325745105743,0.18615280091762543,-0.009209509938955307,0.0,
72,0.17718754708766937,0.18650715053081512,-0.009319626726210117,0.0,
73,0.1775149405002594,0.1869785189628601,-0.009463573805987835,0.0,
74,0.17783986032009125,0.18744850158691406,-0.00960859190672636,0.0,
75,0.17807023227214813,0.1877831667661667,-0.009713009931147099,0.0,
76,0.17823074758052826,0.18801623582839966,-0.009785538539290428,0.0,
77,0.17835552990436554,0.1881977766752243,-0.00984219554811716,0.0,
78,0.17846167087554932,0.1883520931005478,-0.009890520013868809,0.0,
79,0.17855732142925262,0.18849071860313416,-0.009933358058333397,0.0,
80,0.1786453127861023,0.18861906230449677,-0.009973821230232716,0.0,
81,0.17872856557369232,0.18874090909957886,-0.010012352839112282,0.0,
82,0.17880898714065552,0.18885846436023712,-0.010049558244645596,0.0,
83,0.178887277841568,0.1889750361442566,-0.01008772011846304,0.0,
84,0.17896398901939392,0.18909035623073578,-0.010126319713890553,0.0,
85,0.17904125154018402,0.18920683860778809,-0.01016558613628149,0.0,
86,0.17911940813064575,0.1893266886472702,-0.01020719762891531,0.0,
87,0.17920038104057312,0.18945132195949554,-0.010250850580632687,0.0,
88,0.1792857050895691,0.18958155810832977,-0.010295826010406017,0.0,
89,0.17937366664409637,0.18971531093120575,-0.010341654531657696,0.0,
90,0.1794636845588684,0.18985280394554138,-0.010388967581093311,0.0,
91,0.17955555021762848,0.18999221920967102,-0.01043662615120411,0.0,
92,0.17964771389961243,0.19013187289237976,-0.010484135709702969,0.0,
93,0.17973840236663818,0.19026944041252136,-0.010531051084399223,0.0,
94,0.17982728779315948,0.19040313363075256,-0.010575821623206139,0.0,
95,0.17991453409194946,0.19053301215171814,-0.010618428699672222,0.0,
96,0.17999854683876038,0.1906566321849823,-0.010658122599124908,0.0,
97,0.18007892370224,0.1907743513584137,-0.010695500299334526,0.0,
98,0.18015611171722412,0.1908862292766571,-0.010730105452239513,0.0,
99,0.18023037910461426,0.19099262356758118,-0.010762268677353859,0.0,
100,0.18030157685279846,0.19109399616718292,-0.010792411863803864,0.0,
