epoch,loss,rec_term,-beta*kld,llkh_prior,
1,-0.07267793267965317,0.09927202016115189,-0.17194998264312744,0.0,
2,0.1818789392709732,0.21859616041183472,-0.0367172509431839,0.0,
3,0.2470887005329132,0.2701675593852997,-0.023078788071870804,0.0,
4,0.27565160393714905,0.2952011823654175,-0.019549556076526642,0.0,
5,0.29142114520072937,0.30936235189437866,-0.017941201105713844,0.0,
6,0.30137521028518677,0.31853187084198,-0.0171565730124712,0.0,
7,0.3083360195159912,0.325013130903244,-0.016677096486091614,0.0,
8,0.3133304715156555,0.3297969102859497,-0.01646646298468113,0.0,
9,0.3171992897987366,0.3336085081100464,-0.01640930026769638,0.0,
10,0.32052257657051086,0.3370179533958435,-0.016495317220687866,0.0,
11,0.3230905830860138,0.33970311284065247,-0.016612518578767776,0.0,
12,0.3253953754901886,0.3418637812137604,-0.0164684746414423,0.0,
13,0.3271934390068054,0.34356051683425903,-0.016367033123970032,0.0,
14,0.32862287759780884,0.3448702096939087,-0.016247272491455078,0.0,
15,0.3298618197441101,0.3459928035736084,-0.016131088137626648,0.0,
16,0.33073690533638,0.34688612818717957,-0.016149234026670456,0.0,
17,0.3320474922657013,0.3479687571525574,-0.01592123880982399,0.0,
18,0.3332262933254242,0.34901925921440125,-0.015792958438396454,0.0,
19,0.3346393406391144,0.3502383530139923,-0.015599051490426064,0.0,
20,0.336390882730484,0.3517243266105652,-0.015333489514887333,0.0,
21,0.3381398618221283,0.35329532623291016,-0.015155608765780926,0.0,
22,0.3407936096191406,0.35549196600914,-0.014698429964482784,0.0,
23,0.34331032633781433,0.35752224922180176,-0.014211987145245075,0.0,
24,0.3453780710697174,0.3591498136520386,-0.013771714642643929,0.0,
25,0.34691423177719116,0.36038896441459656,-0.01347482018172741,0.0,
26,0.34784743189811707,0.36120542883872986,-0.013357982970774174,0.0,
27,0.3490166962146759,0.3621439039707184,-0.013127128593623638,0.0,
28,0.3498113751411438,0.36281463503837585,-0.013003300875425339,0.0,
29,0.3504878282546997,0.36339691281318665,-0.012909077107906342,0.0,
30,0.3510732650756836,0.3639051616191864,-0.012831978499889374,0.0,
31,0.3513389825820923,0.36420243978500366,-0.01286343764513731,0.0,
32,0.35201799869537354,0.3647511303424835,-0.01273305807262659,0.0,
33,0.35244232416152954,0.3651293218135834,-0.012687101028859615,0.0,
34,0.35282257199287415,0.3654729723930359,-0.0126502038910985,0.0,
35,0.3531718850135803,0.36579033732414246,-0.012618453241884708,0.0,
36,0.3534908592700958,0.36608266830444336,-0.01259163860231638,0.0,
37,0.35378649830818176,0.3663557469844818,-0.012569188140332699,0.0,
38,0.3540644943714142,0.3666161000728607,-0.012551604770123959,0.0,
39,0.3543240427970886,0.36686182022094727,-0.012537823058664799,0.0,
40,0.3545706272125244,0.36709919571876526,-0.012528509832918644,0.0,
41,0.3548080623149872,0.3673289716243744,-0.012520723044872284,0.0,
42,0.35503822565078735,0.36755576729774475,-0.012517780065536499,0.0,
43,0.35526156425476074,0.36777979135513306,-0.01251824852079153,0.0,
44,0.35548266768455505,0.36800745129585266,-0.01252472959458828,0.0,
45,0.35570934414863586,0.3682469129562378,-0.012537708505988121,0.0,
46,0.3559441566467285,0.3685029447078705,-0.012558861635625362,0.0,
47,0.3561922311782837,0.36878323554992676,-0.01259104534983635,0.0,
48,0.35645490884780884,0.3690875172615051,-0.01263255625963211,0.0,
49,0.3567275404930115,0.3694075345993042,-0.01267989445477724,0.0,
50,0.35700082778930664,0.36972832679748535,-0.012727614492177963,0.0,
51,0.3567301332950592,0.36967021226882935,-0.012940086424350739,0.0,
52,0.3574802279472351,0.37031927704811096,-0.012838903814554214,0.0,
53,0.3577408194541931,0.37060707807540894,-0.012866287492215633,0.0,
54,0.35797005891799927,0.37086278200149536,-0.012892772443592548,0.0,
55,0.35818830132484436,0.37110647559165955,-0.012918113730847836,0.0,
56,0.35839754343032837,0.3713407516479492,-0.01294332928955555,0.0,
57,0.3586011230945587,0.37156933546066284,-0.012968163006007671,0.0,
58,0.3587988615036011,0.37179121375083923,-0.012992309406399727,0.0,
59,0.35898837447166443,0.37200474739074707,-0.0130164111033082,0.0,
60,0.35917210578918457,0.3722118139266968,-0.013039862737059593,0.0,
61,0.35934746265411377,0.37241023778915405,-0.013062709011137486,0.0,
62,0.3595154285430908,0.37259915471076965,-0.01308358646929264,0.0,
63,0.35967710614204407,0.3727797269821167,-0.013102594763040543,0.0,
64,0.35983210802078247,0.37295234203338623,-0.013120435178279877,0.0,
65,0.3599807024002075,0.37311720848083496,-0.013136466033756733,0.0,
66,0.3601241707801819,0.3732757568359375,-0.013151588849723339,0.0,
67,0.3602614998817444,0.373427152633667,-0.01316564530134201,0.0,
68,0.3603943884372711,0.3735731840133667,-0.01317881140857935,0.0,
69,0.36052337288856506,0.3737139105796814,-0.013190476223826408,0.0,
70,0.3606497049331665,0.3738527297973633,-0.013203039765357971,0.0,
71,0.36077266931533813,0.37398818135261536,-0.013215642422437668,0.0,
72,0.360893577337265,0.3741208612918854,-0.013227272778749466,0.0,
73,0.36101385951042175,0.3742532432079315,-0.013239376246929169,0.0,
74,0.3611319363117218,0.3743835687637329,-0.013251539319753647,0.0,
75,0.36124980449676514,0.3745143413543701,-0.013264661654829979,0.0,
76,0.3613647520542145,0.374642550945282,-0.013277760706841946,0.0,
77,0.36148181557655334,0.37477391958236694,-0.013292184099555016,0.0,
78,0.3615972101688385,0.37490421533584595,-0.01330687664449215,0.0,
79,0.3617102801799774,0.3750309348106384,-0.01332067884504795,0.0,
80,0.3618208169937134,0.3751545250415802,-0.013333706185221672,0.0,
81,0.36192771792411804,0.3752742111682892,-0.013346381485462189,0.0,
82,0.3620321750640869,0.3753899931907654,-0.013357709161937237,0.0,
83,0.3621336817741394,0.3755026161670685,-0.013368885032832623,0.0,
84,0.3622315526008606,0.37561073899269104,-0.013379208743572235,0.0,
85,0.3623259663581848,0.3757154643535614,-0.013389654457569122,0.0,
86,0.3624195456504822,0.37581852078437805,-0.013399043120443821,0.0,
87,0.36250990629196167,0.3759177029132843,-0.013407709077000618,0.0,
88,0.362596333026886,0.3760128319263458,-0.013416433706879616,0.0,
89,0.36268192529678345,0.3761062026023865,-0.013424383476376534,0.0,
90,0.36276504397392273,0.3761962652206421,-0.01343133207410574,0.0,
91,0.3628445267677307,0.3762833774089813,-0.013438742607831955,0.0,
92,0.3629220426082611,0.3763676583766937,-0.013445574790239334,0.0,
93,0.3629944324493408,0.3764474391937256,-0.013452933169901371,0.0,
94,0.36306270956993103,0.37652313709259033,-0.013460386544466019,0.0,
95,0.3631291091442108,0.3765973746776581,-0.013468294404447079,0.0,
96,0.36318838596343994,0.37666311860084534,-0.013474778272211552,0.0,
97,0.3632449507713318,0.3767273724079132,-0.013482331298291683,0.0,
98,0.36330506205558777,0.37679359316825867,-0.013488424941897392,0.0,
99,0.36338040232658386,0.3768731653690338,-0.013492712751030922,0.0,
100,0.36346009373664856,0.3769586980342865,-0.013498625718057156,0.0,
