epoch,loss,rec_term,-beta*kld,llkh_prior,
1,-0.04904504492878914,0.044135089963674545,-0.09318005293607712,0.0,
2,0.16562727093696594,0.1715226024389267,-0.005895313341170549,0.0,
3,0.25217339396476746,0.2547088861465454,-0.002535435603931546,0.0,
4,0.3047367334365845,0.307060569524765,-0.0023239096626639366,0.0,
5,0.3357221186161041,0.3385148048400879,-0.002792698098346591,0.0,
6,0.35315102338790894,0.3561534881591797,-0.0030024703592061996,0.0,
7,0.3619767129421234,0.36504730582237244,-0.0030706506222486496,0.0,
8,0.3668147027492523,0.37007227540016174,-0.0032575558871030807,0.0,
9,0.370133638381958,0.37371277809143066,-0.0035791031550616026,0.0,
10,0.37323883175849915,0.37720897793769836,-0.003970216494053602,0.0,
11,0.37607210874557495,0.38058075308799744,-0.004508655983954668,0.0,
12,0.3788079023361206,0.3838101327419281,-0.005002330988645554,0.0,
13,0.38186144828796387,0.3876754641532898,-0.005814168136566877,0.0,
14,0.3856916129589081,0.392729789018631,-0.0070382971316576,0.0,
15,0.3894180357456207,0.397544801235199,-0.008126650005578995,0.0,
16,0.392190158367157,0.4012052118778229,-0.009015250019729137,0.0,
17,0.39506927132606506,0.40465566515922546,-0.009586523286998272,0.0,
18,0.3975500166416168,0.40772223472595215,-0.010172189213335514,0.0,
19,0.39980360865592957,0.4105130434036255,-0.010709534399211407,0.0,
20,0.4018552303314209,0.41304153203964233,-0.01118632685393095,0.0,
21,0.4034229516983032,0.4151778519153595,-0.01175488717854023,0.0,
22,0.40540555119514465,0.4174211919307709,-0.012015771120786667,0.0,
23,0.4070360064506531,0.41941556334495544,-0.01237949263304472,0.0,
24,0.408587783575058,0.4213216006755829,-0.012733849696815014,0.0,
25,0.41005080938339233,0.42311638593673706,-0.013065512292087078,0.0,
26,0.410977303981781,0.42451193928718567,-0.013534702360630035,0.0,
27,0.4125523865222931,0.42619195580482483,-0.013639603741466999,0.0,
28,0.4136772155761719,0.4275442957878113,-0.013866925612092018,0.0,
29,0.41469457745552063,0.42876723408699036,-0.01407275814563036,0.0,
30,0.41561150550842285,0.42987287044525146,-0.01426145900040865,0.0,
31,0.4159447252750397,0.4305846691131592,-0.014639945700764656,0.0,
32,0.4171530306339264,0.43176788091659546,-0.014614728279411793,0.0,
33,0.4179038107395172,0.43266499042510986,-0.01476123183965683,0.0,
34,0.41861072182655334,0.4335111975669861,-0.014900412410497665,0.0,
35,0.41929638385772705,0.4343271851539612,-0.015030977316200733,0.0,
36,0.419974148273468,0.435127317905426,-0.015153205022215843,0.0,
37,0.4206628203392029,0.4359361529350281,-0.015273308381438255,0.0,
38,0.4213879704475403,0.4367751181125641,-0.015387123450636864,0.0,
39,0.42219170928001404,0.437686562538147,-0.015494815073907375,0.0,
40,0.4231420159339905,0.43872374296188354,-0.015581800602376461,0.0,
41,0.424333781003952,0.4399621784687042,-0.015628445893526077,0.0,
42,0.4257753789424896,0.441375195980072,-0.015599634498357773,0.0,
43,0.4272429347038269,0.4427677392959595,-0.01552469003945589,0.0,
44,0.4285113513469696,0.44398730993270874,-0.015475866384804249,0.0,
45,0.4295787215232849,0.44505250453948975,-0.015473844483494759,0.0,
46,0.43052756786346436,0.44602730870246887,-0.015499810688197613,0.0,
47,0.4314422607421875,0.44697991013526917,-0.015537564642727375,0.0,
48,0.43239837884902954,0.44796836376190186,-0.015569967217743397,0.0,
49,0.433488667011261,0.449065625667572,-0.015576918609440327,0.0,
50,0.43472787737846375,0.45026689767837524,-0.015538834035396576,0.0,
51,0.43518510460853577,0.4509342908859253,-0.01574922725558281,0.0,
52,0.43700456619262695,0.45245516300201416,-0.015450883656740189,0.0,
53,0.43793755769729614,0.4533867835998535,-0.015449183993041515,0.0,
54,0.43873682618141174,0.45419543981552124,-0.015458669513463974,0.0,
55,0.4394548833370209,0.4549325704574585,-0.015477626584470272,0.0,
56,0.4401260316371918,0.45562437176704407,-0.015498400665819645,0.0,
57,0.4407676160335541,0.4562852680683136,-0.015517725609242916,0.0,
58,0.4413955509662628,0.45693084597587585,-0.015535307116806507,0.0,
59,0.44200262427330017,0.4575541317462921,-0.015551461838185787,0.0,
60,0.4425688087940216,0.458138644695282,-0.015569623559713364,0.0,
61,0.4430827796459198,0.4586755633354187,-0.015592625364661217,0.0,
62,0.4435427784919739,0.4591625928878784,-0.015619735233485699,0.0,
63,0.44395437836647034,0.45960405468940735,-0.015649564564228058,0.0,
64,0.44432532787323,0.46000537276268005,-0.015680113807320595,0.0,
65,0.44466230273246765,0.4603736698627472,-0.015711406245827675,0.0,
66,0.44497549533843994,0.46071699261665344,-0.015741387382149696,0.0,
67,0.4452635645866394,0.461034893989563,-0.015771256759762764,0.0,
68,0.4455343782901764,0.4613338112831116,-0.015799421817064285,0.0,
69,0.4457901120185852,0.46161654591560364,-0.01582646556198597,0.0,
70,0.4460301995277405,0.46188271045684814,-0.015852604061365128,0.0,
71,0.446257084608078,0.46213391423225403,-0.015876933932304382,0.0,
72,0.4464726746082306,0.4623728096485138,-0.015899965539574623,0.0,
73,0.4466797411441803,0.46260181069374084,-0.015922030434012413,0.0,
74,0.4468768239021301,0.46281999349594116,-0.015943335369229317,0.0,
75,0.4470646381378174,0.46302804350852966,-0.015963509678840637,0.0,
76,0.44724372029304504,0.4632265567779541,-0.015982735902071,0.0,
77,0.4474181830883026,0.46341824531555176,-0.015999944880604744,0.0,
78,0.4475860297679901,0.4636041224002838,-0.016017984598875046,0.0,
79,0.4477478265762329,0.46378183364868164,-0.016034018248319626,0.0,
80,0.4479048252105713,0.4639539420604706,-0.016049088910222054,0.0,
81,0.44805392622947693,0.4641176760196686,-0.016063857823610306,0.0,
82,0.4482007622718811,0.4642789363861084,-0.016078118234872818,0.0,
83,0.44834259152412415,0.46443378925323486,-0.01609145663678646,0.0,
