epoch,aucroc,
1,0.31426018176257375,
2,0.2986413790840179,
3,0.30581513322030995,
4,0.2980787044364907,
5,0.30365191457990615,
6,0.3131351461061249,
7,0.32116517820848695,
8,0.3383279034619432,
9,0.35347625706943775,
10,0.36461957082416047,
11,0.37747067563413517,
12,0.38681844229706397,
13,0.3977099025800866,
14,0.40702599204818174,
15,0.4144099467597946,
16,0.4160704971037261,
17,0.42436753901448465,
18,0.42715836843587596,
19,0.4303045866569169,
20,0.43306695940832896,
21,0.43578430013805025,
22,0.43948501575799614,
23,0.4419957276051171,
24,0.4443880204603824,
25,0.4443287487600893,
26,0.4523198878296208,
27,0.449906389593414,
28,0.4528082360789008,
29,0.455946426325217,
30,0.45956223940873286,
31,0.4677177344893595,
32,0.4712725798148344,
33,0.4765550794980856,
34,0.48129692421438874,
35,0.4860379151936001,
36,0.49134910303299445,
37,0.49688623081634986,
38,0.5025833175745643,
39,0.5080603158315038,
40,0.5137820343269808,
41,0.5190879303367837,
42,0.5240569860486373,
43,0.5294370540748726,
44,0.5340776163461451,
45,0.5388976674492362,
46,0.5440832585298492,
47,0.5494692572790776,
48,0.5539688584776132,
49,0.5578642926984546,
50,0.5620671697175836,
51,0.5690289697061531,
52,0.5702778978652687,
53,0.5755410759490648,
54,0.5800155767154793,
55,0.5839430587958472,
56,0.5872091845890774,
57,0.5914525048439813,
58,0.5959159454791434,
59,0.6005061681268158,
60,0.6094448408060799,
61,0.60996178644428,
62,0.6096558048243046,
63,0.6133843807566204,
64,0.6169797637365677,
65,0.6204709428802005,
66,0.6232839166394037,
67,0.6262963046227445,
68,0.6295584071225251,
69,0.6319007881485801,
70,0.6348197599472942,
71,0.6400182313414721,
72,0.6391553913612411,
73,0.6428009694163271,
74,0.6438266754979916,
75,0.6461198348357088,
76,0.6474056979006492,
77,0.6480718893364289,
78,0.6507481928166892,
79,0.6527224441142556,
80,0.6533243208878947,
81,0.6550781703035176,
82,0.655794071049161,
83,0.657109726444888,
84,0.6581635143351596,
85,0.6591629388397537,
86,0.6599772961550662,
87,0.661066136025589,
88,0.6621229809702702,
89,0.6630092635123599,
90,0.6638061036343355,
91,0.6643914326601441,
92,0.6649993494085594,
93,0.6659645706926443,
94,0.6665704822314982,
95,0.6675314549374693,
96,0.6684365155763987,
97,0.6692749858882847,
98,0.6700415304478331,
99,0.670717735393912,
100,0.6718719322956739,
101,0.6806891093829595,
102,0.6723750872720904,
103,0.6728474697189721,
104,0.6741938315620033,
105,0.6753261746001702,
106,0.675950764611994,
107,0.6768198783180752,
108,0.6773646743484081,
109,0.6776870636564802,
110,0.6783024068433192,
111,0.6789294211273582,
112,0.6796742134110578,
113,0.6800348622126038,
114,0.6804086956418756,
115,0.6810951961283527,
116,0.6818883140613005,
117,0.6824636825829726,
118,0.6830152800006657,
119,0.6836347486496799,
120,0.6842158434396481,
121,0.6849925315054943,
122,0.6856535546330236,
123,0.6865996601238573,
124,0.6874027060240406,
125,0.6881778626015678,
126,0.68901813643119,
127,0.6896239962703368,
128,0.6901924480767354,
129,0.6908350277471975,
130,0.6914720783565453,
131,0.6922367767201286,
132,0.6926801873957276,
133,0.6934893426745878,
134,0.6941145219631617,
135,0.6948612584748404,
136,0.6954090428055284,
137,0.6961868380808944,
138,0.6963647093371704,
139,0.6968412200790605,
140,0.6973900092226646,
141,0.698077478109868,
142,0.6990212507893478,
143,0.699765169852242,
144,0.7002494874536123,
145,0.7016625982184994,
146,0.7025821444065196,
147,0.7028924718810351,
148,0.7031133022491738,
149,0.7037638540354951,
150,0.7047663368991559,
151,0.713975557669686,
152,0.7055733349671853,
153,0.7063378691739501,
154,0.706844765992789,
155,0.7075141138779684,
156,0.7081156176066363,
157,0.7086788679890901,
158,0.7092300628103927,
159,0.7099917445177768,
160,0.7106670318692496,
161,0.711166542384676,
162,0.711764729848424,
163,0.7127589782379566,
164,0.7132159389897585,
165,0.717044073154339,
166,0.7139350743658504,
167,0.7138304719921811,
168,0.7143458111525012,
169,0.7148373557170349,
170,0.71570924353034,
171,0.7163612289037995,
172,0.7165463547978477,
173,0.7160242234132466,
174,0.7168731948226053,
175,0.717598637047802,
176,0.7176217514279061,
177,0.7190157981669559,
178,0.718960794253165,
179,0.7199349671451585,
180,0.7199763515827622,
181,0.7206775219155954,
182,0.7211556043754473,
183,0.7217894942902233,
184,0.7220524808506124,
185,0.7226399367851573,
186,0.7232207935711537,
187,0.7236254632431101,
188,0.7242230138016854,
189,0.7246536405161844,
190,0.7250656004827107,
191,0.7254980913253029,
192,0.7260072630558738,
193,0.726583301242241,
194,0.7271132168085419,
195,0.7274817340540198,
196,0.7279137524807398,
197,0.7281557811369638,
198,0.7285234628910242,
199,0.7291968106249258,
200,0.7296406677866132,
