epoch,aucroc,
1,0.7377327409555718,
2,0.6172607377069774,
3,0.597373897921567,
4,0.5840898732192662,
5,0.5670991494716071,
6,0.526866027468575,
7,0.5209978636864412,
8,0.5059286247599676,
9,0.493296223211752,
10,0.47901245701638,
11,0.46053692612458774,
12,0.449714432678313,
13,0.439057410308344,
14,0.4325339256984486,
15,0.4298625192473061,
16,0.4236364648548452,
17,0.4342503954400302,
18,0.4397895184123368,
19,0.4461156689851917,
20,0.4569796935965367,
21,0.45295845795712075,
22,0.4854972876624045,
23,0.5032382371593486,
24,0.5237107782677949,
25,0.5413226779637517,
26,0.5243094551014879,
27,0.5587403376461588,
28,0.5641448792399768,
29,0.5708407132728364,
30,0.5776120286671385,
31,0.5531448735242797,
32,0.5966230423563552,
33,0.6050656429808015,
34,0.6136437368976685,
35,0.6231596531927163,
36,0.6333832475763161,
37,0.6439491539880063,
38,0.65517951296658,
39,0.6663049785938153,
40,0.6772045823375836,
41,0.6862230707444096,
42,0.6937573701033941,
43,0.7008639511535643,
44,0.707670026807174,
45,0.7147125204877145,
46,0.7214316980284784,
47,0.7293180792381766,
48,0.7368900431668065,
49,0.7449232451012653,
50,0.7532079525242243,
51,0.7721768766959951,
52,0.7690404540633861,
53,0.7750399547144586,
54,0.7797177263350641,
55,0.7844340300842746,
56,0.7880297320252028,
57,0.791082601294148,
58,0.7932835563982497,
59,0.7948536251792304,
60,0.7966372776504046,
61,0.7983363471700774,
62,0.7995665246254091,
63,0.8001116648266524,
64,0.800448873437106,
65,0.8007198920930994,
66,0.8005959502922924,
67,0.7999546257691985,
68,0.800719995908912,
69,0.8003273257465489,
70,0.8013872634383981,
71,0.8018577864518789,
72,0.8020537206036835,
73,0.8031039831622818,
74,0.802985929957937,
75,0.8039127445556347,
76,0.8041134449957703,
77,0.8051473781967414,
78,0.8055878698720917,
79,0.8060889720147573,
80,0.8063918821410592,
81,0.8065505111301932,
82,0.8067053280941894,
83,0.8066249268793676,
84,0.8062687136890965,
85,0.8069701766244082,
86,0.8068713060309861,
87,0.806699256999278,
88,0.8067825358648368,
89,0.8064352565865274,
90,0.8051550843147153,
91,0.8042006142883169,
92,0.8035327027755741,
93,0.8038489547089407,
94,0.8021236895897562,
95,0.8043125468228963,
96,0.8016080070810487,
97,0.8026370501077362,
98,0.8009533605580901,
99,0.8015864173050624,
100,0.8024101232243794,
