epoch,aucroc,
1,0.5546451349425464,
2,0.5447591527683104,
3,0.5125777522652111,
4,0.49172003490578264,
5,0.5055180391766356,
6,0.4901587215769901,
7,0.5236751646931423,
8,0.545421779138813,
9,0.5437079321523897,
10,0.5404903882578451,
11,0.4638400774539246,
12,0.5758580556944848,
13,0.5780780409055783,
14,0.5811174361581773,
15,0.5730668841594855,
16,0.5409804015172737,
17,0.5647399872710305,
18,0.580942039335363,
19,0.592957826335607,
20,0.5936080053902927,
21,0.5600369612778787,
22,0.5864007286452211,
23,0.5726672687929412,
24,0.5734061446648271,
25,0.5638864065483682,
26,0.6015175338089761,
27,0.5785251709044674,
28,0.5735802415892266,
29,0.5793372563836905,
30,0.58542765235544,
31,0.6032531869121232,
32,0.587573165186702,
33,0.588566589883547,
34,0.5968505144444274,
35,0.5986844863079632,
36,0.6089213809161887,
37,0.6060475082700477,
38,0.6298368758518936,
39,0.6068238910862712,
40,0.6353878154554883,
41,0.6334941057611073,
42,0.6516426637211956,
43,0.6503807610901373,
44,0.6557912529133325,
45,0.6549757978650462,
46,0.668567291006276,
47,0.66499313993748,
48,0.6666553653260266,
49,0.6796959234981718,
50,0.6824646205291185,
51,0.6022205229832813,
52,0.6652221626251988,
53,0.6574584559776822,
54,0.6915292953579905,
55,0.6740694181159473,
56,0.6903211764928956,
57,0.6910750776127441,
58,0.7024704859261935,
59,0.7011173139917025,
60,0.7167389943103215,
61,0.7110655499618057,
62,0.7257611326288136,
63,0.7082666310549259,
64,0.7312411388485555,
65,0.6911618549273109,
66,0.6942694062152773,
67,0.6952505739021106,
68,0.7391310221921052,
69,0.7189826971786782,
70,0.712569325269842,
71,0.7227353478854638,
72,0.7247996053701313,
73,0.7307115064619277,
74,0.7414235079008316,
75,0.7017495703125296,
76,0.7250008788778837,
77,0.725441303069505,
78,0.7199870126255128,
79,0.7067054445432658,
80,0.7206063722437459,
81,0.7391571335058045,
82,0.7286403486390866,
83,0.7357034839725711,
84,0.7442079197119159,
85,0.7350868628185805,
86,0.7467399076385153,
87,0.7419350786514258,
88,0.7327638062323287,
89,0.7337958723504245,
90,0.7396399826703057,
91,0.6556745251778611,
92,0.670041588062863,
93,0.6501264915173155,
94,0.6809412807171433,
95,0.6936762319883094,
96,0.7066856792663019,
97,0.7340062643668952,
98,0.7338093796795053,
99,0.7436186153806313,
100,0.7458014234336124,
