epoch,aucroc,
1,0.8523959629551645,
2,0.8395276670911408,
3,0.8312240754757085,
4,0.8311204666754366,
5,0.8331544725305223,
6,0.8351255449885364,
7,0.8378967208691412,
8,0.8389409747466816,
9,0.8360614474029922,
10,0.8346772207522768,
11,0.8428462846379511,
12,0.8380200599529543,
13,0.8353577354057512,
14,0.8336461637783481,
15,0.8300414358473371,
16,0.8458699513817006,
17,0.8323014753987101,
18,0.8324870062973915,
19,0.8323402200665821,
20,0.8310151946917863,
21,0.8317364923665967,
22,0.832727679159843,
23,0.8323007542630141,
24,0.8327369441483305,
25,0.833965880359919,
26,0.8395523311078777,
27,0.837772930166005,
28,0.8432659210597655,
29,0.8491738588959555,
30,0.8535225878441758,
31,0.863607219254763,
32,0.8600531298488083,
33,0.8587697062315093,
34,0.8539619788923833,
35,0.8501604445424429,
36,0.8482072854742906,
37,0.8465721276374775,
38,0.8434402292441202,
39,0.83921357865319,
40,0.834002455487441,
41,0.8284603376165651,
42,0.8222838851624577,
43,0.8206310325797286,
44,0.8190074135903438,
45,0.8166819327943967,
46,0.8121731696118821,
47,0.8101223209033945,
48,0.8076822684152314,
49,0.8049361899510685,
50,0.8047683759940027,
51,0.8339569538786057,
52,0.7987822955075301,
53,0.7811021147722033,
54,0.7750562016270836,
55,0.7661712159568598,
56,0.7589466674958889,
57,0.7564463306227487,
58,0.7524371992132273,
59,0.7498718998503822,
60,0.7580092912486576,
61,0.760037233508027,
62,0.7600899821784135,
63,0.7636900378419789,
64,0.7648465891095417,
65,0.7617444064931899,
66,0.765778453540867,
67,0.7635494507159009,
68,0.7685338394281929,
69,0.7767650604665305,
70,0.7798183245137725,
71,0.7778807918349363,
72,0.7706003876705063,
73,0.7717855481653102,
74,0.7788012123879242,
75,0.7916753179361363,
76,0.8133535458356953,
77,0.8573876390360567,
78,0.8551730576944305,
79,0.8467223846307514,
80,0.8443604936218716,
81,0.8412340705363195,
82,0.8380146922468035,
83,0.8351006749203633,
84,0.8350307536147937,
85,0.8325251464456708,
86,0.8352669226141404,
87,0.8322990596293861,
88,0.8290396916516984,
89,0.8287222814104951,
90,0.8301932048729701,
91,0.8327920689161481,
92,0.8318759947213169,
93,0.830402331307196,
94,0.8295133400055676,
95,0.8295401098117092,
96,0.8281822625830861,
97,0.8284377585035931,
98,0.8282866722726999,
99,0.8250547914398352,
100,0.8237803253084882,
