epoch,aucroc,
1,0.9467131357797918,
2,0.9633524225399508,
3,0.9640607497925698,
4,0.9657209076443993,
5,0.9688551478422023,
6,0.9726502649889791,
7,0.9751560200428901,
8,0.976146160429003,
9,0.9747250837023913,
10,0.9654970181770589,
11,0.9567392026880867,
12,0.9498291809845425,
13,0.9422183757626024,
14,0.9336555748016481,
15,0.9243662790982342,
16,0.913797477277422,
17,0.9064456367870042,
18,0.8992979436150599,
19,0.8932911488627495,
20,0.8879725186547139,
21,0.8819147835509964,
22,0.8785173586810593,
23,0.8752025900234484,
24,0.8715174235703935,
25,0.8679777389006489,
26,0.8651943333932888,
27,0.8625644259772327,
28,0.8602361736009363,
29,0.8581260939867926,
30,0.8557662324823094,
31,0.8530491036448575,
32,0.8512323265207452,
33,0.8499448042366384,
34,0.8479764467681179,
35,0.8466141703573613,
36,0.8449205830329714,
37,0.843343855244172,
38,0.8415380464638037,
39,0.8403454087463244,
40,0.8388848520287957,
41,0.8376213223704514,
42,0.836503175380416,
43,0.835775729806177,
44,0.8341278047771241,
45,0.8329657522509879,
46,0.8319246561407039,
47,0.830685512152498,
48,0.8296483098163021,
49,0.8286617872403932,
50,0.8280126504243782,
51,0.8227307002432924,
52,0.8259172022558234,
53,0.8247261133428634,
54,0.8235451515083634,
55,0.8226765377223753,
56,0.8222120470196705,
57,0.8213138426165227,
58,0.8207753684297041,
59,0.8202161712426712,
60,0.8193159383147024,
61,0.8185837918847991,
62,0.8177103149367984,
63,0.8171143946907139,
64,0.8163944934530999,
65,0.8158294262293028,
66,0.8156479789508101,
67,0.8159631659908351,
68,0.8164115562246839,
69,0.8172387169015115,
70,0.8163115270377114,
71,0.8134958002278925,
72,0.814329844648666,
73,0.8158661659350113,
74,0.8179004295439785,
75,0.8191676804311964,
76,0.8189965945238,
77,0.81789661064593,
78,0.8177029064112327,
79,0.8163703094858613,
80,0.8162152125088467,
81,0.8156115620343658,
82,0.8146723179933391,
83,0.8134082769395425,
84,0.812884351853974,
85,0.8127464871700365,
86,0.8122004992760751,
87,0.8117075935140469,
88,0.8110350431532616,
89,0.8109671175443379,
90,0.8106876700874333,
91,0.810263252814082,
92,0.809355147439783,
93,0.8086984406236326,
94,0.8084946599036331,
95,0.8076021794780754,
96,0.8079663097299952,
97,0.8076792680534584,
98,0.8074401693095763,
99,0.8068924958538802,
100,0.8071568219015126,
