epoch,aucroc,
1,0.6985351866045648,
2,0.6792276214071704,
3,0.6945227381113906,
4,0.6718360083637612,
5,0.667703043859019,
6,0.6193571266526843,
7,0.6904893699213551,
8,0.6692744052265838,
9,0.6839281583212498,
10,0.6777304017960171,
11,0.6762955732297751,
12,0.6740973634377315,
13,0.6754064156715783,
14,0.6792634243576501,
15,0.6755583131316452,
16,0.6704569914661294,
17,0.681622877989584,
18,0.6756473369681992,
19,0.6670094488668352,
20,0.6727174498086381,
21,0.6718197092458034,
22,0.678549322274154,
23,0.6779412550720234,
24,0.6801539381576575,
25,0.6794709932756046,
26,0.6763593990113477,
27,0.6802578389307956,
28,0.6796310420155214,
29,0.6781130514886407,
30,0.6817101104678008,
31,0.6775601148422811,
32,0.6804017512346276,
33,0.6811468471991585,
34,0.6796054923745305,
35,0.6821668704547561,
36,0.68243360086532,
37,0.6833173505097309,
38,0.6853316253774939,
39,0.682543308531966,
40,0.684387823286936,
41,0.6843345899821469,
42,0.6861800767212012,
43,0.6865007350980301,
44,0.6856928919323515,
45,0.6853484280383574,
46,0.6851152418019435,
47,0.6830787598553619,
48,0.6809542267264133,
49,0.680213113125036,
50,0.6833290372813844,
51,0.6811369303162289,
52,0.6811568950419749,
53,0.6817190828448405,
54,0.6849445390790802,
55,0.6849306054694537,
56,0.6841667627358583,
57,0.6809882931081432,
58,0.6807214633502363,
59,0.6784511269740425,
60,0.6766248262190941,
61,0.6763075039911602,
62,0.6785327470795033,
63,0.6808997209697867,
64,0.6743537649391069,
65,0.6779645335580049,
66,0.6778900275117004,
67,0.6771784662501777,
68,0.677245391529791,
69,0.6765778033482195,
70,0.678153497740145,
71,0.6781750815349545,
72,0.6764011429593356,
73,0.6748612624281671,
74,0.6757173726963561,
75,0.6761103242558246,
76,0.6768405883467222,
77,0.6774944137320331,
78,0.6774353299644357,
79,0.6776379480495089,
80,0.6773430453973381,
81,0.6779263769652076,
82,0.6779166748452514,
83,0.6761342229743532,
84,0.6741087517540841,
85,0.6801321388906842,
86,0.6803706964446594,
87,0.6790009760126554,
88,0.6812169155883884,
89,0.6790218429745671,
90,0.6812614956519141,
91,0.6790592971269237,
92,0.679104072300776,
93,0.6793649389118843,
94,0.6816646824389354,
95,0.678809780235162,
96,0.6790995996369098,
97,0.6795968906749367,
98,0.6833029148979712,
99,0.6777914491506707,
100,0.680755662058686,
