epoch,aucroc,
1,0.5675294682808545,
2,0.5686740438643263,
3,0.5424952093753808,
4,0.543274388585751,
5,0.5796718369734943,
6,0.5833114143004419,
7,0.5704827651585204,
8,0.5647950922594094,
9,0.5773102258002396,
10,0.5898021737164902,
11,0.5832649507881276,
12,0.5513025803476472,
13,0.5564831887979664,
14,0.5544876772257447,
15,0.5645472176023056,
16,0.5654400430481356,
17,0.5639044334198907,
18,0.5509570689799959,
19,0.5422237053332493,
20,0.5336156590225226,
21,0.5143638396712691,
22,0.5202497660500172,
23,0.5174774551130314,
24,0.5167470295496195,
25,0.514958722299323,
26,0.5062425224347293,
27,0.5128743726460301,
28,0.5116246298459927,
29,0.5110053494510001,
30,0.5087177187586011,
31,0.5036668282054384,
32,0.5048888497494131,
33,0.5020707389540486,
34,0.4993549722991033,
35,0.4961649424338559,
36,0.49292106202610886,
37,0.48855971366220663,
38,0.4814415044329561,
39,0.4740379946005393,
40,0.4604585450857626,
41,0.4457486455908125,
42,0.4346861281066773,
43,0.43142579182811486,
44,0.43127184768556787,
45,0.43315355402149475,
46,0.4352903129436687,
47,0.43833574955141524,
48,0.4409809167427632,
49,0.4482124399380718,
50,0.45952294087716206,
51,0.5000622137965282,
52,0.4853229025551071,
53,0.4965169443682629,
54,0.5048274526504922,
55,0.516311361358053,
56,0.526497547618906,
57,0.5377663600958014,
58,0.5487124861560719,
59,0.5569650520327913,
60,0.5665483524101325,
61,0.5723929544641286,
62,0.5779765514362012,
63,0.5819798186846793,
64,0.5845918690980727,
65,0.5866096459077776,
66,0.5893895180759166,
67,0.5916884859832587,
68,0.5934933158506668,
69,0.5954646485774708,
70,0.5949145840090204,
71,0.5960402926862144,
72,0.5973356058176263,
73,0.5978106769706506,
74,0.599026238509031,
75,0.6015429883406069,
76,0.6024225095832125,
77,0.6006437309466298,
78,0.6032104551750976,
79,0.6016577296571608,
80,0.602303934395221,
81,0.6019678401755376,
82,0.6025028345160237,
83,0.6006159561687636,
84,0.6010994111620366,
85,0.6018152564594492,
86,0.6023187351731105,
87,0.6026491352682046,
88,0.6032685387277221,
89,0.6031089612571663,
90,0.6026439755456993,
91,0.6036955605931016,
92,0.6044931367203007,
93,0.605233756095725,
94,0.6061663024879282,
95,0.6070928356018482,
96,0.6075336616743789,
97,0.6091119182372677,
98,0.6085695840376537,
99,0.6098011815346389,
100,0.610905966272237,
