epoch,aucroc,
1,0.5834919778994159,
2,0.5346608447200425,
3,0.5673426334806235,
4,0.6071948438879904,
5,0.6422366724125617,
6,0.6632426852043801,
7,0.6975614425742154,
8,0.722260108586358,
9,0.7464065234453076,
10,0.7671046615237762,
11,0.7766562084574833,
12,0.7995045050625903,
13,0.8123802012418637,
14,0.8237347773495315,
15,0.8311819917125582,
16,0.8330843090433013,
17,0.8411473863538284,
18,0.8431011164794671,
19,0.8468848601380958,
20,0.8508084940067813,
21,0.8446946827166251,
22,0.8568660755510945,
23,0.8566307372668072,
24,0.8572739993379256,
25,0.859049501823388,
26,0.8471639714491528,
27,0.8628096616179526,
28,0.8641292900858862,
29,0.8654459421263416,
30,0.8664069056903265,
31,0.8551906558485076,
32,0.868883689943466,
33,0.8690729107933401,
34,0.8691395842491656,
35,0.8700902457014141,
36,0.8714042110696805,
37,0.8725990728619186,
38,0.873830101944551,
39,0.8750688281807903,
40,0.8768215466349458,
41,0.8781140557868754,
42,0.8794009586540075,
43,0.8806993654525145,
44,0.8823937711008032,
45,0.8832783859482596,
46,0.883873931099891,
47,0.885742734463528,
48,0.8867467527055002,
49,0.8878741896979108,
50,0.8890179957674478,
51,0.8783446123501847,
52,0.8933893599011343,
53,0.8918941265292104,
54,0.8954815814816128,
55,0.8950465155279036,
56,0.8953911751957284,
57,0.8960586546446314,
58,0.8961415302179097,
59,0.8964754361528708,
60,0.8975660445055462,
61,0.8990391133866142,
62,0.8988230676174636,
63,0.9004146975816796,
64,0.9002488972751228,
65,0.9005039324132289,
66,0.9026633372231005,
67,0.9015687308145176,
68,0.9031395588278834,
69,0.9037924234726453,
70,0.9043663966071241,
71,0.9055361501458832,
72,0.9049988403327796,
73,0.905329667878004,
74,0.9059518917853051,
75,0.9048659742009231,
76,0.9064189694332111,
77,0.9064315360519037,
78,0.9060848282057088,
79,0.9072898263732386,
80,0.9069378218515873,
81,0.9062123015120342,
82,0.9009823735088351,
83,0.9064143553930935,
84,0.90602254978425,
85,0.9064789165678384,
86,0.9086719994724144,
87,0.9079335653288467,
88,0.9070324469043616,
89,0.9051954007074627,
90,0.9043415317932448,
91,0.9059168034940128,
92,0.9055085669446058,
93,0.9066027366818005,
94,0.9085290956653083,
95,0.9073612851104699,
96,0.9076398243949194,
97,0.9060414667565838,
98,0.9084496711532295,
99,0.906316165470719,
100,0.9072283214603826,
