epoch,aucroc,
1,0.7751806947757068,
2,0.7908062499054527,
3,0.7747999271568523,
4,0.8274845347979107,
5,0.7727307960508824,
6,0.7950741925472374,
7,0.8180072120741799,
8,0.8097057644088028,
9,0.7991074431045391,
10,0.8194861043657193,
11,0.6791046655990246,
12,0.7717770766173235,
13,0.7929987673150443,
14,0.8062135227646008,
15,0.710693606274009,
16,0.8071962949185669,
17,0.8272570012604228,
18,0.8103908101623487,
19,0.8219033332682606,
20,0.8155992872243841,
21,0.8111895657328513,
22,0.8127385255320024,
23,0.8135787326998782,
24,0.8116727749102266,
25,0.8107523492686948,
26,0.8089480536013318,
27,0.8149648424399238,
28,0.81732808382499,
29,0.8207165090498145,
30,0.8226639344037527,
31,0.8120252942999011,
32,0.8212838629025154,
33,0.8229333306170781,
34,0.8194531662498232,
35,0.8186820266265044,
36,0.819477943821017,
37,0.8193924934351374,
38,0.8238018849705169,
39,0.8194453508884956,
40,0.8190136731597173,
41,0.8189845999020666,
42,0.8175361576723214,
43,0.8175688144472991,
44,0.8158550482281732,
45,0.81984100841407,
46,0.8205822136222112,
47,0.8187971028376688,
48,0.81674053558238,
49,0.8178227468110528,
50,0.8165760466475327,
51,0.8115396182302627,
52,0.8186193985319914,
53,0.8173854975677726,
54,0.8197892084101308,
55,0.8170978061750294,
56,0.8206273503248283,
57,0.8170879969601039,
58,0.8143249412544536,
59,0.8210746097688669,
60,0.8173957480601679,
61,0.8180912665514262,
62,0.8164584092146951,
63,0.8165292580984054,
64,0.8165578834440419,
65,0.8179705862514026,
66,0.8178418536969313,
67,0.8164440564904206,
68,0.8190595840561039,
69,0.8181999045573217,
70,0.8130614171991346,
71,0.8083832348028552,
72,0.8169124530505392,
73,0.8127669748745364,
74,0.8154527462804029,
75,0.8130816817139501,
76,0.810112849095947,
77,0.8140580347733489,
78,0.8149638321313244,
79,0.8102013870414134,
80,0.8116412714726797,
81,0.8136884305498633,
82,0.8170238924255296,
83,0.8200147866390526,
84,0.8140949689619226,
85,0.8156853183067669,
86,0.8172506299548095,
87,0.8124836178943262,
88,0.8100773553746916,
89,0.8138640997759488,
90,0.8113931839105604,
91,0.8089510056757421,
92,0.8080898550566825,
93,0.809319203732588,
94,0.809534457921107,
95,0.8149850398057978,
96,0.8141168839191888,
97,0.8088689612131628,
98,0.8120319372474868,
99,0.813101665813154,
100,0.8121174483382464,
