epoch,aucroc,
1,0.8816983091067314,
2,0.8706361576617603,
3,0.86441540052233,
4,0.8601657873210651,
5,0.8591997944327631,
6,0.8537328781311468,
7,0.8504462653062693,
8,0.8422243327755115,
9,0.8344967213316484,
10,0.825812159762714,
11,0.8173787008771869,
12,0.8106474455069976,
13,0.8081331528122413,
14,0.8062328099383043,
15,0.8040575987838465,
16,0.8032975344881855,
17,0.8019370053042494,
18,0.8014858238925133,
19,0.8009639040978473,
20,0.8031419930482171,
21,0.8016887243484591,
22,0.8059438374115795,
23,0.8067097943004735,
24,0.8057398499494635,
25,0.8062416748917599,
26,0.7944412654700026,
27,0.8058080033181807,
28,0.8052189445074083,
29,0.8048123350268843,
30,0.8051190789217294,
31,0.7927019154685276,
32,0.8095751199551916,
33,0.8166737441610502,
34,0.8223660906594341,
35,0.8283937199215015,
36,0.8353731233883412,
37,0.8417759387887063,
38,0.849225875260917,
39,0.853297629891835,
40,0.8585630953864629,
41,0.863630882905978,
42,0.8684999347109285,
43,0.8710403005168831,
44,0.8709447591804604,
45,0.871353254394234,
46,0.8683185286727702,
47,0.8633921352781186,
48,0.8609142822624967,
49,0.8573631149167769,
50,0.8546326370899837,
51,0.8213567655245981,
52,0.8436726375998203,
53,0.8429973149670956,
54,0.8422491875544741,
55,0.8403830850717586,
56,0.8410169017155193,
57,0.8392651162538549,
58,0.8378503413557654,
59,0.8353798653473055,
60,0.834272046020557,
61,0.8337113851340758,
62,0.8331312668830726,
63,0.8331289532788881,
64,0.8326666070929791,
65,0.8347758596728004,
66,0.8357696916147593,
67,0.83562856698731,
68,0.8365591774294155,
69,0.8377717697638933,
70,0.8387628308174147,
71,0.8400367765193225,
72,0.8395098188634957,
73,0.83872656284749,
74,0.8395060184622484,
75,0.8385773323394545,
76,0.8388146084353691,
77,0.8393909809005063,
78,0.8381714925550636,
79,0.8382625209800769,
80,0.8392330074507857,
81,0.8393209211402782,
82,0.8382695008552172,
83,0.837875406266452,
84,0.837400416724418,
85,0.836594764682145,
86,0.8361130111181523,
87,0.835424796483632,
88,0.8360030353285733,
89,0.8350657088603355,
90,0.8345949334203933,
91,0.8343343239531047,
92,0.8336362220593787,
93,0.8337077196814358,
94,0.8326735818256605,
95,0.8329038258611068,
96,0.8331663927227944,
97,0.8322035168477264,
98,0.8319532456668783,
99,0.8314063205910965,
100,0.8313753535129174,
