epoch,aucroc,
1,0.8202725293373653,
2,0.926832419000637,
3,0.8983805327592789,
4,0.8528392084887586,
5,0.8183004555646367,
6,0.7691132547456712,
7,0.7596953046869663,
8,0.7346422710320683,
9,0.7159359469942949,
10,0.7017632171968406,
11,0.6969850854560495,
12,0.6792931638570456,
13,0.6701449389376786,
14,0.6628149234256482,
15,0.6549300478027305,
16,0.6440715480199567,
17,0.6413846498787211,
18,0.6359442663588543,
19,0.6303277199977062,
20,0.6257515069408912,
21,0.6145382576945757,
22,0.6168248620806434,
23,0.6123807967929507,
24,0.6081687070843811,
25,0.6045801483462274,
26,0.5921907635930618,
27,0.5964340598773251,
28,0.5918345074743557,
29,0.5876581856077703,
30,0.5833362999867474,
31,0.5718801923003103,
32,0.5763173078287087,
33,0.5717879266327537,
34,0.5672775307883575,
35,0.5638655574876605,
36,0.5610465534062202,
37,0.5578172110067239,
38,0.5551918972553398,
39,0.5526685563382977,
40,0.5498398367066383,
41,0.5462597927305919,
42,0.5443253579655913,
43,0.5398303734028609,
44,0.5363729286963317,
45,0.5331059432841088,
46,0.5309463266419807,
47,0.528189919754906,
48,0.5259463635362276,
49,0.5237323554925972,
50,0.5229416642096836,
51,0.5350283167956913,
52,0.5265562763783318,
53,0.5237386317950044,
54,0.5216004782727156,
55,0.5207435314756295,
56,0.519389551101064,
57,0.5197210583611742,
58,0.5203840524248646,
59,0.5223064003157034,
60,0.5224368292405589,
61,0.5220459986724328,
62,0.5239331829919296,
63,0.5240383646913362,
64,0.5237398632531193,
65,0.5221083779157405,
66,0.5216634309024698,
67,0.5217286219066948,
68,0.5198032189431037,
69,0.5193944903451255,
70,0.5174368901745361,
71,0.5160424461073049,
72,0.5144018595560954,
73,0.5140402641586859,
74,0.5101432855187085,
75,0.5091015787016955,
76,0.5065721080286218,
77,0.5052445647201689,
78,0.5022960136964532,
79,0.5013476610457448,
80,0.5000479835141661,
81,0.49870377764348667,
82,0.49787257741561314,
83,0.49728628304388356,
84,0.49652932823000373,
85,0.49626563213171804,
86,0.49639715469213264,
87,0.4958509375248532,
88,0.4952953982766837,
89,0.49532084501827217,
90,0.4957021615231756,
91,0.49538874008673794,
92,0.49722243953181894,
93,0.498565072968888,
94,0.4971123479712838,
95,0.4960610432386722,
96,0.49519083827933685,
97,0.49372380470042077,
98,0.4920388676425317,
99,0.4905374147458178,
100,0.48969634769282755,
