epoch,aucroc,
1,0.5538445767520923,
2,0.5397169074680023,
3,0.5096458721212014,
4,0.4898564413129258,
5,0.5059760684215656,
6,0.49880797167744806,
7,0.5258910834388218,
8,0.5411245389742443,
9,0.5437829228537863,
10,0.5377461067230137,
11,0.4632993491514688,
12,0.5746383487363026,
13,0.5716725397049998,
14,0.5708849688244692,
15,0.5654681972947977,
16,0.5480656409509975,
17,0.5537947931055682,
18,0.5780504047954362,
19,0.583056048748856,
20,0.5788483184714802,
21,0.5269596443857906,
22,0.559362323904641,
23,0.5491889394444753,
24,0.5469062138609895,
25,0.543002172136203,
26,0.5910678363188171,
27,0.5585356188397406,
28,0.5614001847559775,
29,0.5669868179178799,
30,0.5775127561750946,
31,0.6115305996474717,
32,0.5963960759915925,
33,0.5905140104513599,
34,0.5895433614034957,
35,0.5908606214948193,
36,0.5974225040736502,
37,0.6005386663149712,
38,0.6115947011707819,
39,0.6101298872865539,
40,0.608448526361907,
41,0.6071207341533682,
42,0.6326346970788697,
43,0.6267985164106119,
44,0.6573154043345817,
45,0.6416822073125652,
46,0.6464735509892978,
47,0.6455059661743578,
48,0.6686648530324648,
49,0.6647107568500885,
50,0.650729411207114,
51,0.6429105644517676,
52,0.654860211670183,
53,0.663986840729766,
54,0.67453233126444,
55,0.6694819328713764,
56,0.6722778219619611,
57,0.6790434093647983,
58,0.6853048455854283,
59,0.6805991755107876,
60,0.6913915957972372,
61,0.7003238043224658,
62,0.699864552279546,
63,0.7022467201601424,
64,0.7019467003550266,
65,0.715706133696232,
66,0.7166174582219662,
67,0.6872940274890559,
68,0.712053020341724,
69,0.7105794719361871,
70,0.7020579991172784,
71,0.7174604245836662,
72,0.661232443192553,
73,0.7186470861425605,
74,0.7290223321664402,
75,0.7240845092475467,
76,0.7421776113882672,
77,0.7420511554024962,
78,0.7399450760552637,
79,0.700409181063856,
80,0.7453028542633879,
81,0.7409864735802522,
82,0.7483271312157328,
83,0.7369508472182593,
84,0.7356650825135699,
85,0.7492532546690156,
86,0.7465674429053226,
87,0.7575267826727021,
88,0.7074554667656877,
89,0.7636813241302778,
90,0.7762876868424612,
91,0.764269301926181,
92,0.7459548607356875,
93,0.7637872099200926,
94,0.7341213481871827,
95,0.7565354548031269,
96,0.7251234205059307,
97,0.760909586426092,
98,0.6549518611447431,
99,0.7202640217224734,
100,0.7468352341650883,
