epoch,aucroc,
1,0.6894268390867662,
2,0.7525697144918189,
3,0.7800655816280864,
4,0.7897997774319632,
5,0.7892933595224193,
6,0.7813020092354981,
7,0.7720037733950291,
8,0.758940822005207,
9,0.7408090065211801,
10,0.7200966564447089,
11,0.6913831335252374,
12,0.46565970226337317,
13,0.4311565996904828,
14,0.40771755591118297,
15,0.39308006539261187,
16,0.3851165367254378,
17,0.34914591889766733,
18,0.3307213466377472,
19,0.33908235857735786,
20,0.33663423772359546,
21,0.3354305445449134,
22,0.3490501399436069,
23,0.3558555417476459,
24,0.3640531528142491,
25,0.3727862095383104,
26,0.38523033088510117,
27,0.4094579979495514,
28,0.43189156005858875,
29,0.4463067100522947,
30,0.4555195645248173,
31,0.4610079836944119,
32,0.46740174595704387,
33,0.47101509434123173,
34,0.4736850645608359,
35,0.4755310451252208,
36,0.47795011216217154,
37,0.48053620399846503,
38,0.48240411362276775,
39,0.4853535622684821,
40,0.48843072048571895,
41,0.4917149627101609,
42,0.4945819582878608,
43,0.49770761927776497,
44,0.4998833120865765,
45,0.5036048265383324,
46,0.5073802867088819,
47,0.5112524425401241,
48,0.5152502845326942,
49,0.5185331335454239,
50,0.522412041518967,
51,0.525618963902708,
52,0.5296101036897892,
53,0.53311188458188,
54,0.5368153423487225,
55,0.5404909785545782,
56,0.5442645755905793,
57,0.5474611950747901,
58,0.5509648180419431,
59,0.5549707426612807,
60,0.5592602821998296,
61,0.5656161809852485,
62,0.5724225192234378,
63,0.5798315793842508,
64,0.586722301667775,
65,0.5924874188813789,
66,0.5958669855662653,
67,0.598610054809148,
68,0.6011083484181698,
69,0.602945841668901,
70,0.6056670338387489,
71,0.6074577629684015,
72,0.605456947952606,
73,0.5975096892655017,
74,0.5862819520328638,
75,0.581408822405584,
76,0.5788416167804145,
77,0.578357521777147,
78,0.5778939987631346,
79,0.57776604303809,
80,0.5782311235484423,
81,0.5795242603725317,
82,0.5798007600738163,
83,0.5800722899185022,
84,0.580827496227774,
85,0.5809244321000275,
86,0.5809573741610452,
87,0.5810683274234402,
88,0.580961976649936,
89,0.5805862157681145,
90,0.5803991203079097,
91,0.580805200302735,
92,0.5807563960216946,
93,0.5809776552104116,
94,0.5809156111304878,
95,0.5812852303663727,
96,0.5812958517254274,
97,0.5817516661641676,
98,0.5817060582309884,
99,0.581689787194314,
100,0.5819049977501458,
